game_id,season,week,game_start_time_utc,home_team,away_team,neutral_site,conference_game,season_type,keys_season,next_week,next_game_id,model_name,model_family,objective,checkpoint_path,checkpoint_sha256,fingerprint,roster_rank,preseason_performance_rank,pred_home_margin,pred_home_win_probability,pred_winner,confidence,created_at_utc
401866408,2026,1,2026-08-29T22:30:00.000Z,Eastern Michigan,Sacramento State,False,True,regular,2026,1,401866408,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,5.557185586386116,0.5662509427692335,Eastern Michigan,0.13250188553846698,2026-08-24T14:39:17.612207+00:00
401858201,2026,1,2026-08-29T23:00:00.000Z,Stanford,Hawai'i,False,False,regular,2026,1,401858201,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,14.938653018416064,0.671855305454653,Stanford,0.343710610909306,2026-08-24T14:39:17.612207+00:00
401864570,2026,1,2026-08-29T23:00:00.000Z,Florida State,New Mexico State,False,False,regular,2026,1,401864570,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,25.041453564950242,0.7687394228734947,Florida State,0.5374788457469895,2026-08-24T14:39:17.612207+00:00
401856766,2026,1,2026-08-29T16:00:00.000Z,TCU,North Carolina,True,False,regular,2026,1,401856766,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,10.49989133803374,0.6694433943241588,TCU,0.33888678864831756,2026-08-24T14:39:17.612207+00:00
401864494,2026,1,2026-08-29T19:00:00.000Z,USC,San José State,False,False,regular,2026,1,401864494,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,13.229267820690728,0.7087049355625854,USC,0.4174098711251708,2026-08-24T14:39:17.612207+00:00
401858202,2026,1,2026-08-29T19:30:00.000Z,Virginia,NC State,False,True,regular,2026,1,401858202,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,-3.4214087643332474,0.44276610187759874,NC State,0.11446779624480252,2026-08-24T14:39:17.612207+00:00
401864577,2026,1,2026-08-29T21:30:00.000Z,North Dakota State,Jacksonville State,False,False,regular,2026,1,401864577,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,11.278543201981037,0.6809192973657155,North Dakota State,0.3618385947314311,2026-08-24T14:39:17.612207+00:00
401866408,2026,1,2026-08-29T22:30:00.000Z,Eastern Michigan,Sacramento State,False,True,regular,2026,1,401866408,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,4.684154391390073,0.5780586665090891,Eastern Michigan,0.1561173330181782,2026-08-24T14:39:17.612207+00:00
401858201,2026,1,2026-08-29T23:00:00.000Z,Stanford,Hawai'i,False,False,regular,2026,1,401858201,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,9.675748659930592,0.6570736342960283,Stanford,0.31414726859205655,2026-08-24T14:39:17.612207+00:00
401864570,2026,1,2026-08-29T23:00:00.000Z,Florida State,New Mexico State,False,False,regular,2026,1,401864570,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,25.883111617161557,0.8506276668736046,Florida State,0.7012553337472092,2026-08-24T14:39:17.612207+00:00
401856766,2026,1,2026-08-29T16:00:00.000Z,TCU,North Carolina,True,False,regular,2026,1,401856766,margin_knn_uniform_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_uniform_euclidean.pkl,2dbb72fb93200923fd665838b274b83193bc34fcfcd71f7bdeb04371806267c0,F6,10,10,15.466666666666665,0.6750619308155983,TCU,0.3501238616311966,2026-08-24T14:39:17.612207+00:00
401864494,2026,1,2026-08-29T19:00:00.000Z,USC,San José State,False,False,regular,2026,1,401864494,margin_knn_uniform_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_uniform_euclidean.pkl,2dbb72fb93200923fd665838b274b83193bc34fcfcd71f7bdeb04371806267c0,F6,10,10,15.933333333333332,0.6798823070794632,USC,0.35976461415892635,2026-08-24T14:39:17.612207+00:00
401858202,2026,1,2026-08-29T19:30:00.000Z,Virginia,NC State,False,True,regular,2026,1,401858202,margin_knn_uniform_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_uniform_euclidean.pkl,2dbb72fb93200923fd665838b274b83193bc34fcfcd71f7bdeb04371806267c0,F6,10,10,-4.766666666666667,0.4439024302983482,NC State,0.11219513940330361,2026-08-24T14:39:17.612207+00:00
401864577,2026,1,2026-08-29T21:30:00.000Z,North Dakota State,Jacksonville State,False,False,regular,2026,1,401864577,margin_knn_uniform_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_uniform_euclidean.pkl,2dbb72fb93200923fd665838b274b83193bc34fcfcd71f7bdeb04371806267c0,F6,10,10,7.916666666666667,0.5924859617844832,North Dakota State,0.1849719235689664,2026-08-24T14:39:17.612207+00:00
401866408,2026,1,2026-08-29T22:30:00.000Z,Eastern Michigan,Sacramento State,False,True,regular,2026,1,401866408,margin_knn_uniform_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_uniform_euclidean.pkl,2dbb72fb93200923fd665838b274b83193bc34fcfcd71f7bdeb04371806267c0,F6,10,10,6.933333333333333,0.5812156588360046,Eastern Michigan,0.16243131767200913,2026-08-24T14:39:17.612207+00:00
401858201,2026,1,2026-08-29T23:00:00.000Z,Stanford,Hawai'i,False,False,regular,2026,1,401858201,margin_knn_uniform_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_uniform_euclidean.pkl,2dbb72fb93200923fd665838b274b83193bc34fcfcd71f7bdeb04371806267c0,F6,10,10,13.533333333333335,0.654702280711426,Stanford,0.309404561422852,2026-08-24T14:39:17.612207+00:00
401864570,2026,1,2026-08-29T23:00:00.000Z,Florida State,New Mexico State,False,False,regular,2026,1,401864570,margin_knn_uniform_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_uniform_euclidean.pkl,2dbb72fb93200923fd665838b274b83193bc34fcfcd71f7bdeb04371806267c0,F6,10,10,24.233333333333334,0.7587071363373462,Florida State,0.5174142726746924,2026-08-24T14:39:17.612207+00:00
401856766,2026,1,2026-08-29T16:00:00.000Z,TCU,North Carolina,True,False,regular,2026,1,401856766,margin_knn_uniform_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_uniform_manhattan.pkl,1ede7b74b5491d5d025ba9812ec115dcb46d1f87e3a500fbfdf8f4525509c538,F6,11,11,10.500000000000002,0.7134056285582534,TCU,0.4268112571165068,2026-08-24T14:39:17.612207+00:00
401864494,2026,1,2026-08-29T19:00:00.000Z,USC,San José State,False,False,regular,2026,1,401864494,margin_knn_uniform_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_uniform_manhattan.pkl,1ede7b74b5491d5d025ba9812ec115dcb46d1f87e3a500fbfdf8f4525509c538,F6,11,11,13.2,0.7588695864080661,USC,0.5177391728161322,2026-08-24T14:39:17.612207+00:00
401858202,2026,1,2026-08-29T19:30:00.000Z,Virginia,NC State,False,True,regular,2026,1,401858202,margin_knn_uniform_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_uniform_manhattan.pkl,1ede7b74b5491d5d025ba9812ec115dcb46d1f87e3a500fbfdf8f4525509c538,F6,11,11,-3.400000000000001,0.42670474572286654,NC State,0.14659050855426692,2026-08-24T14:39:17.612207+00:00
401864577,2026,1,2026-08-29T21:30:00.000Z,North Dakota State,Jacksonville State,False,False,regular,2026,1,401864577,margin_knn_uniform_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_uniform_manhattan.pkl,1ede7b74b5491d5d025ba9812ec115dcb46d1f87e3a500fbfdf8f4525509c538,F6,11,11,11.275000000000002,0.7269683590990548,North Dakota State,0.45393671819810955,2026-08-24T14:39:17.612207+00:00
401866408,2026,1,2026-08-29T22:30:00.000Z,Eastern Michigan,Sacramento State,False,True,regular,2026,1,401866408,margin_knn_uniform_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_uniform_manhattan.pkl,1ede7b74b5491d5d025ba9812ec115dcb46d1f87e3a500fbfdf8f4525509c538,F6,11,11,4.700000000000001,0.6006611456648252,Eastern Michigan,0.2013222913296504,2026-08-24T14:39:17.612207+00:00
401858201,2026,1,2026-08-29T23:00:00.000Z,Stanford,Hawai'i,False,False,regular,2026,1,401858201,margin_knn_uniform_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_uniform_manhattan.pkl,1ede7b74b5491d5d025ba9812ec115dcb46d1f87e3a500fbfdf8f4525509c538,F6,11,11,9.600000000000001,0.6971604327778221,Stanford,0.3943208655556443,2026-08-24T14:39:17.612207+00:00
401864570,2026,1,2026-08-29T23:00:00.000Z,Florida State,New Mexico State,False,False,regular,2026,1,401864570,margin_knn_uniform_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_uniform_manhattan.pkl,1ede7b74b5491d5d025ba9812ec115dcb46d1f87e3a500fbfdf8f4525509c538,F6,11,11,25.950000000000003,0.9049863314565378,Florida State,0.8099726629130757,2026-08-24T14:39:17.612207+00:00
401856766,2026,1,2026-08-29T16:00:00.000Z,TCU,North Carolina,True,False,regular,2026,1,401856766,margin_linear_ard,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ard.pkl,65038d214f296c00c1f34040a6d5fbeaeb570e443283aaaf4c849b6cb5bb72c7,F6,12,12,11.844945771118997,0.6997415723290826,TCU,0.39948314465816526,2026-08-24T14:39:17.612207+00:00
401864494,2026,1,2026-08-29T19:00:00.000Z,USC,San José State,False,False,regular,2026,1,401864494,margin_linear_ard,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ard.pkl,65038d214f296c00c1f34040a6d5fbeaeb570e443283aaaf4c849b6cb5bb72c7,F6,12,12,28.22625474377367,0.88248346999103,USC,0.76496693998206,2026-08-24T14:39:17.612207+00:00
401858202,2026,1,2026-08-29T19:30:00.000Z,Virginia,NC State,False,True,regular,2026,1,401858202,margin_linear_ard,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ard.pkl,65038d214f296c00c1f34040a6d5fbeaeb570e443283aaaf4c849b6cb5bb72c7,F6,12,12,3.29852943192243,0.5586313347224726,Virginia,0.11726266944494523,2026-08-24T14:39:17.612207+00:00
401864577,2026,1,2026-08-29T21:30:00.000Z,North Dakota State,Jacksonville State,False,False,regular,2026,1,401864577,margin_linear_ard,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ard.pkl,65038d214f296c00c1f34040a6d5fbeaeb570e443283aaaf4c849b6cb5bb72c7,F6,12,12,0.22093923221795464,0.50394526155161,North Dakota State,0.007890523103220026,2026-08-24T14:39:17.612207+00:00
401866408,2026,1,2026-08-29T22:30:00.000Z,Eastern Michigan,Sacramento State,False,True,regular,2026,1,401866408,margin_linear_ard,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ard.pkl,65038d214f296c00c1f34040a6d5fbeaeb570e443283aaaf4c849b6cb5bb72c7,F6,12,12,1.6267047244730057,0.529015661299742,Eastern Michigan,0.05803132259948396,2026-08-24T14:39:17.612207+00:00
401858201,2026,1,2026-08-29T23:00:00.000Z,Stanford,Hawai'i,False,False,regular,2026,1,401858201,margin_linear_ard,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ard.pkl,65038d214f296c00c1f34040a6d5fbeaeb570e443283aaaf4c849b6cb5bb72c7,F6,12,12,2.032886616110386,0.5362378965694665,Stanford,0.07247579313893304,2026-08-24T14:39:17.612207+00:00
401864570,2026,1,2026-08-29T23:00:00.000Z,Florida State,New Mexico State,False,False,regular,2026,1,401864570,margin_linear_ard,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ard.pkl,65038d214f296c00c1f34040a6d5fbeaeb570e443283aaaf4c849b6cb5bb72c7,F6,12,12,25.04686184549874,0.8568121825416867,Florida State,0.7136243650833733,2026-08-24T14:39:17.612207+00:00
401856766,2026,1,2026-08-29T16:00:00.000Z,TCU,North Carolina,True,False,regular,2026,1,401856766,margin_linear_bayesian,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_bayesian.pkl,7759917ee1e83a0c43f22c30a6c5da1d330622d9311500c8fb970aa7e7da1b58,F6,13,13,11.19495430533055,0.6898973813484671,TCU,0.37979476269693424,2026-08-24T14:39:17.612207+00:00
401864494,2026,1,2026-08-29T19:00:00.000Z,USC,San José State,False,False,regular,2026,1,401864494,margin_linear_bayesian,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_bayesian.pkl,7759917ee1e83a0c43f22c30a6c5da1d330622d9311500c8fb970aa7e7da1b58,F6,13,13,27.672598129919518,0.8783197657493251,USC,0.7566395314986503,2026-08-24T14:39:17.612207+00:00
401858202,2026,1,2026-08-29T19:30:00.000Z,Virginia,NC State,False,True,regular,2026,1,401858202,margin_linear_bayesian,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_bayesian.pkl,7759917ee1e83a0c43f22c30a6c5da1d330622d9311500c8fb970aa7e7da1b58,F6,13,13,4.15738669048814,0.5736982646257781,Virginia,0.14739652925155622,2026-08-24T14:39:17.612207+00:00
401864577,2026,1,2026-08-29T21:30:00.000Z,North Dakota State,Jacksonville State,False,False,regular,2026,1,401864577,margin_linear_bayesian,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_bayesian.pkl,7759917ee1e83a0c43f22c30a6c5da1d330622d9311500c8fb970aa7e7da1b58,F6,13,13,0.5635173501573716,0.5100614514289241,North Dakota State,0.020122902857848235,2026-08-24T14:39:17.612207+00:00
401866408,2026,1,2026-08-29T22:30:00.000Z,Eastern Michigan,Sacramento State,False,True,regular,2026,1,401866408,margin_linear_bayesian,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_bayesian.pkl,7759917ee1e83a0c43f22c30a6c5da1d330622d9311500c8fb970aa7e7da1b58,F6,13,13,1.4551284144273735,0.5259610686087602,Eastern Michigan,0.05192213721752048,2026-08-24T14:39:17.612207+00:00
401858201,2026,1,2026-08-29T23:00:00.000Z,Stanford,Hawai'i,False,False,regular,2026,1,401858201,margin_linear_bayesian,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_bayesian.pkl,7759917ee1e83a0c43f22c30a6c5da1d330622d9311500c8fb970aa7e7da1b58,F6,13,13,-2.846088893124337,0.4493512967336976,Hawai'i,0.10129740653260477,2026-08-24T14:39:17.612207+00:00
401864570,2026,1,2026-08-29T23:00:00.000Z,Florida State,New Mexico State,False,False,regular,2026,1,401864570,margin_linear_bayesian,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_bayesian.pkl,7759917ee1e83a0c43f22c30a6c5da1d330622d9311500c8fb970aa7e7da1b58,F6,13,13,25.147874593426025,0.8576951024951768,Florida State,0.7153902049903536,2026-08-24T14:39:17.612207+00:00
401856766,2026,1,2026-08-29T16:00:00.000Z,TCU,North Carolina,True,False,regular,2026,1,401856766,margin_linear_elastic_net,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_elastic_net.pkl,f86b07645268395106902b3bf4e4b5cc00414911b74f7e7e20d5188da19f342e,F6,14,14,11.95369563556024,0.7013710862619575,TCU,0.4027421725239151,2026-08-24T14:39:17.612207+00:00
401864494,2026,1,2026-08-29T19:00:00.000Z,USC,San José State,False,False,regular,2026,1,401864494,margin_linear_elastic_net,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_elastic_net.pkl,f86b07645268395106902b3bf4e4b5cc00414911b74f7e7e20d5188da19f342e,F6,14,14,28.237864432976867,0.8825694426470793,USC,0.7651388852941585,2026-08-24T14:39:17.612207+00:00
401858202,2026,1,2026-08-29T19:30:00.000Z,Virginia,NC State,False,True,regular,2026,1,401858202,margin_linear_elastic_net,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_elastic_net.pkl,f86b07645268395106902b3bf4e4b5cc00414911b74f7e7e20d5188da19f342e,F6,14,14,4.022378071200884,0.5713381152275704,Virginia,0.14267623045514077,2026-08-24T14:39:17.612207+00:00
401864577,2026,1,2026-08-29T21:30:00.000Z,North Dakota State,Jacksonville State,False,False,regular,2026,1,401864577,margin_linear_elastic_net,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_elastic_net.pkl,f86b07645268395106902b3bf4e4b5cc00414911b74f7e7e20d5188da19f342e,F6,14,14,0.7636844254306947,0.5136338413335879,North Dakota State,0.02726768266717583,2026-08-24T14:39:17.612207+00:00
401866408,2026,1,2026-08-29T22:30:00.000Z,Eastern Michigan,Sacramento State,False,True,regular,2026,1,401866408,margin_linear_elastic_net,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_elastic_net.pkl,f86b07645268395106902b3bf4e4b5cc00414911b74f7e7e20d5188da19f342e,F6,14,14,1.477756581594031,0.5263640366782762,Eastern Michigan,0.052728073356552496,2026-08-24T14:39:17.612207+00:00
401858201,2026,1,2026-08-29T23:00:00.000Z,Stanford,Hawai'i,False,False,regular,2026,1,401858201,margin_linear_elastic_net,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_elastic_net.pkl,f86b07645268395106902b3bf4e4b5cc00414911b74f7e7e20d5188da19f342e,F6,14,14,-2.6492483487633995,0.45283266016844387,Hawai'i,0.09433467966311226,2026-08-24T14:39:17.612207+00:00
401864570,2026,1,2026-08-29T23:00:00.000Z,Florida State,New Mexico State,False,False,regular,2026,1,401864570,margin_linear_elastic_net,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_elastic_net.pkl,f86b07645268395106902b3bf4e4b5cc00414911b74f7e7e20d5188da19f342e,F6,14,14,25.618302143667865,0.8617472788366305,Florida State,0.723494557673261,2026-08-24T14:39:17.612207+00:00
401856766,2026,1,2026-08-29T16:00:00.000Z,TCU,North Carolina,True,False,regular,2026,1,401856766,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,11.742463669307423,0.6982013394432807,TCU,0.39640267888656133,2026-08-24T14:39:17.612207+00:00
401864494,2026,1,2026-08-29T19:00:00.000Z,USC,San José State,False,False,regular,2026,1,401864494,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,27.693550722539502,0.8784796245382438,USC,0.7569592490764876,2026-08-24T14:39:17.612207+00:00
401858202,2026,1,2026-08-29T19:30:00.000Z,Virginia,NC State,False,True,regular,2026,1,401858202,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,1.584766553532103,0.5282692230763493,Virginia,0.05653844615269854,2026-08-24T14:39:17.612207+00:00
401864577,2026,1,2026-08-29T21:30:00.000Z,North Dakota State,Jacksonville State,False,False,regular,2026,1,401864577,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,1.9384424016610964,0.5345598476527577,North Dakota State,0.06911969530551532,2026-08-24T14:39:17.612207+00:00
401866408,2026,1,2026-08-29T22:30:00.000Z,Eastern Michigan,Sacramento State,False,True,regular,2026,1,401866408,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,1.7677378917647801,0.5315248748410816,Eastern Michigan,0.06304974968216315,2026-08-24T14:39:17.612207+00:00
401858201,2026,1,2026-08-29T23:00:00.000Z,Stanford,Hawai'i,False,False,regular,2026,1,401858201,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,-1.6578848324053541,0.4704294622025499,Hawai'i,0.05914107559490023,2026-08-24T14:39:17.612207+00:00
401864570,2026,1,2026-08-29T23:00:00.000Z,Florida State,New Mexico State,False,False,regular,2026,1,401864570,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,25.28350032594619,0.858873416777998,Florida State,0.717746833555996,2026-08-24T14:39:17.612207+00:00
401856766,2026,1,2026-08-29T16:00:00.000Z,TCU,North Carolina,True,False,regular,2026,1,401856766,margin_linear_lasso,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_lasso.pkl,c17a7bb695df49d6a21b74f7b6002e1ac5164b8ada55feeb41080ed89246bd3f,F6,16,16,11.654666616305073,0.6968782518058778,TCU,0.3937565036117556,2026-08-24T14:39:17.612207+00:00
401864494,2026,1,2026-08-29T19:00:00.000Z,USC,San José State,False,False,regular,2026,1,401864494,margin_linear_lasso,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_lasso.pkl,c17a7bb695df49d6a21b74f7b6002e1ac5164b8ada55feeb41080ed89246bd3f,F6,16,16,28.325936992427394,0.8832198676069523,USC,0.7664397352139045,2026-08-24T14:39:17.612207+00:00
401858202,2026,1,2026-08-29T19:30:00.000Z,Virginia,NC State,False,True,regular,2026,1,401858202,margin_linear_lasso,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_lasso.pkl,c17a7bb695df49d6a21b74f7b6002e1ac5164b8ada55feeb41080ed89246bd3f,F6,16,16,3.2686132610648557,0.5581043973410338,Virginia,0.11620879468206757,2026-08-24T14:39:17.612207+00:00
