consensus_phase,consensus_roster,consensus_reader_week,consensus_provider_week,game_id,consensus_kickoff_eastern,away_team,home_team,model_name,model_family,fingerprint,pred_home_margin,pred_home_win_probability,pred_winner,model_predicted_winner_margin,model_against_spread_pick,model_edge_vs_spread_points,consensus_straight_up_pick,consensus_predicted_winner_margin,consensus_against_spread_pick,consensus_model_edge_vs_spread_points,season,week,game_start_time_utc,neutral_site,conference_game,season_type,market_spread_close,keys_season,next_week,next_game_id,objective,checkpoint_path,checkpoint_sha256,roster_rank,preseason_performance_rank,confidence,created_at_utc,consensus_predicted_home_win_probability,consensus_home_team_market_spread,consensus_against_spread_team,consensus_against_spread_line,consensus_model_agreement,consensus_scientific_model_count,model_against_spread_team,model_against_spread_line
pre_game,Scientific roster (market-free F0–F6),1,1,401856665,Sat 12:45 PM,Kent State,South Carolina,scientific_F2_M1,linear,F2,18.143316715087256,0.7851527870448701,South Carolina,18.143,Kent State +36,17.857,South Carolina,20.21,Kent State +36,15.79,2026,1,2026-09-05T16:45:00.000Z,False,False,regular,-36.0,2026,1,401856665,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M1/checkpoint.pkl,0dc099ef612b0b493bded42b1f5f2ec58fb5b35d4589a2d88c26019fc903a737,13,13,0.5703055740897403,2026-09-02T17:56:56.641386+00:00,0.8029,-36.0,Kent State,36.0,1.0,42,Kent State,36.0
pre_game,Scientific roster (market-free F0–F6),1,1,401856665,Sat 12:45 PM,Kent State,South Carolina,scientific_F2_M10,knn,F2,20.615983314702962,0.8134477350546806,South Carolina,20.616,Kent State +36,15.384,South Carolina,20.21,Kent State +36,15.79,2026,1,2026-09-05T16:45:00.000Z,False,False,regular,-36.0,2026,1,401856665,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M10/checkpoint.pkl,58ed41000abb0223c020a00119461f748ef991ffa3dbc1efd1df26ba4b05d96e,18,18,0.6268954701093612,2026-09-02T17:56:56.641386+00:00,0.8029,-36.0,Kent State,36.0,1.0,42,Kent State,36.0
pre_game,Scientific roster (market-free F0–F6),1,1,401856665,Sat 12:45 PM,Kent State,South Carolina,scientific_F2_M2,spline,F2,21.641227221541076,0.8243065749123486,South Carolina,21.641,Kent State +36,14.359,South Carolina,20.21,Kent State +36,15.79,2026,1,2026-09-05T16:45:00.000Z,False,False,regular,-36.0,2026,1,401856665,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M2/checkpoint.pkl,7b3c33a92fae9994535095f83a468d5514e3d9fdf72e2e90993442e8a4c99329,14,14,0.6486131498246972,2026-09-02T17:56:56.641386+00:00,0.8029,-36.0,Kent State,36.0,1.0,42,Kent State,36.0
pre_game,Scientific roster (market-free F0–F6),1,1,401856665,Sat 12:45 PM,Kent State,South Carolina,scientific_F2_M3,tree,F2,18.319737333781426,0.7872708638620652,South Carolina,18.32,Kent State +36,17.68,South Carolina,20.21,Kent State +36,15.79,2026,1,2026-09-05T16:45:00.000Z,False,False,regular,-36.0,2026,1,401856665,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M3/checkpoint.pkl,4d047265757142db6ad68cd76fb4cafba2cd34453f11f972f83ef29fe83f97a8,15,15,0.5745417277241305,2026-09-02T17:56:56.641386+00:00,0.8029,-36.0,Kent State,36.0,1.0,42,Kent State,36.0
pre_game,Scientific roster (market-free F0–F6),1,1,401856665,Sat 12:45 PM,Kent State,South Carolina,scientific_F2_M4,boosted,F2,20.907350744265894,0.8165853790875829,South Carolina,20.907,Kent State +36,15.093,South Carolina,20.21,Kent State +36,15.79,2026,1,2026-09-05T16:45:00.000Z,False,False,regular,-36.0,2026,1,401856665,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M4/checkpoint.pkl,a0eadb4cea94836b3ade844d07239c990f356552dc0c69793093274ad8afa8c1,16,16,0.6331707581751658,2026-09-02T17:56:56.641386+00:00,0.8029,-36.0,Kent State,36.0,1.0,42,Kent State,36.0
pre_game,Scientific roster (market-free F0–F6),1,1,401856665,Sat 12:45 PM,Kent State,South Carolina,scientific_F2_M5,neural,F2,16.240985870361328,0.7613455101633746,South Carolina,16.241,Kent State +36,19.759,South Carolina,20.21,Kent State +36,15.79,2026,1,2026-09-05T16:45:00.000Z,False,False,regular,-36.0,2026,1,401856665,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M5/checkpoint.pkl,391e1dd75e342bb0cd1e66b6178918b76670583a8f2ed306044cac4d48738f24,17,17,0.5226910203267492,2026-09-02T17:56:56.641386+00:00,0.8029,-36.0,Kent State,36.0,1.0,42,Kent State,36.0
pre_game,Scientific roster (market-free F0–F6),1,1,401856665,Sat 12:45 PM,Kent State,South Carolina,scientific_F3_M1,linear,F3,11.094514930132851,0.688360444211372,South Carolina,11.095,Kent State +36,24.905,South Carolina,20.21,Kent State +36,15.79,2026,1,2026-09-05T16:45:00.000Z,False,False,regular,-36.0,2026,1,401856665,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M1/checkpoint.pkl,fcec1890921aaae1e705ec31c93bd07e779a520e874f9ebceb562185ac567097,19,19,0.376720888422744,2026-09-02T17:56:56.641386+00:00,0.8029,-36.0,Kent State,36.0,1.0,42,Kent State,36.0
pre_game,Scientific roster (market-free F0–F6),1,1,401856665,Sat 12:45 PM,Kent State,South Carolina,scientific_F3_M10,knn,F3,18.603484849133608,0.7906454392971417,South Carolina,18.603,Kent State +36,17.397,South Carolina,20.21,Kent State +36,15.79,2026,1,2026-09-05T16:45:00.000Z,False,False,regular,-36.0,2026,1,401856665,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M10/checkpoint.pkl,ceb577b58fc9ac4669e026a9a0a50a60f06535cdf9624540a567dbecb6ad817d,24,24,0.5812908785942834,2026-09-02T17:56:56.641386+00:00,0.8029,-36.0,Kent State,36.0,1.0,42,Kent State,36.0
pre_game,Scientific roster (market-free F0–F6),1,1,401856665,Sat 12:45 PM,Kent State,South Carolina,scientific_F3_M2,spline,F3,16.172839551406902,0.7604599506853817,South Carolina,16.173,Kent State +36,19.827,South Carolina,20.21,Kent State +36,15.79,2026,1,2026-09-05T16:45:00.000Z,False,False,regular,-36.0,2026,1,401856665,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M2/checkpoint.pkl,f36e6608055d3601c0cb151657e2123369fbb5a3e217257ffefe5a8c54731dd8,20,20,0.5209199013707635,2026-09-02T17:56:56.641386+00:00,0.8029,-36.0,Kent State,36.0,1.0,42,Kent State,36.0
pre_game,Scientific roster (market-free F0–F6),1,1,401856665,Sat 12:45 PM,Kent State,South Carolina,scientific_F3_M3,tree,F3,16.341209869653987,0.7626438293170814,South Carolina,16.341,Kent State +36,19.659,South Carolina,20.21,Kent State +36,15.79,2026,1,2026-09-05T16:45:00.000Z,False,False,regular,-36.0,2026,1,401856665,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M3/checkpoint.pkl,e0f6118c8005d407eb61d00ecac92260c8bf03bb6fa032475509cc7134626f4e,21,21,0.5252876586341628,2026-09-02T17:56:56.641386+00:00,0.8029,-36.0,Kent State,36.0,1.0,42,Kent State,36.0
pre_game,Scientific roster (market-free F0–F6),1,1,401856665,Sat 12:45 PM,Kent State,South Carolina,scientific_F3_M4,boosted,F3,18.716589115953095,0.7919795572440104,South Carolina,18.717,Kent State +36,17.283,South Carolina,20.21,Kent State +36,15.79,2026,1,2026-09-05T16:45:00.000Z,False,False,regular,-36.0,2026,1,401856665,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M4/checkpoint.pkl,a15efa59a4e377aec28d2a2563ec10d04c5dda2e1fbe264dce56178a75ab1b06,22,22,0.5839591144880207,2026-09-02T17:56:56.641386+00:00,0.8029,-36.0,Kent State,36.0,1.0,42,Kent State,36.0
pre_game,Scientific roster (market-free F0–F6),1,1,401856665,Sat 12:45 PM,Kent State,South Carolina,scientific_F3_M5,neural,F3,29.157684326171875,0.8892094903804222,South Carolina,29.158,Kent State +36,6.842,South Carolina,20.21,Kent State +36,15.79,2026,1,2026-09-05T16:45:00.000Z,False,False,regular,-36.0,2026,1,401856665,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M5/checkpoint.pkl,7e365cdb1488185cb7075ddeb20eaab5ded63fc4829150b96f1952483bf72e3c,23,23,0.7784189807608444,2026-09-02T17:56:56.641386+00:00,0.8029,-36.0,Kent State,36.0,1.0,42,Kent State,36.0
pre_game,Scientific roster (market-free F0–F6),1,1,401856665,Sat 12:45 PM,Kent State,South Carolina,scientific_F4_M1,linear,F4,15.137701733052888,0.7467331865135365,South Carolina,15.138,Kent State +36,20.862,South Carolina,20.21,Kent State +36,15.79,2026,1,2026-09-05T16:45:00.000Z,False,False,regular,-36.0,2026,1,401856665,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M1/checkpoint.pkl,5e1f22b2fba89c54267ce85ddc65d6941a63a040527f86d4c1e518e5a004467a,25,25,0.49346637302707297,2026-09-02T17:56:56.641386+00:00,0.8029,-36.0,Kent State,36.0,1.0,42,Kent State,36.0
pre_game,Scientific roster (market-free F0–F6),1,1,401856665,Sat 12:45 PM,Kent State,South Carolina,scientific_F4_M10,knn,F4,28.296390828152845,0.8830020153380448,South Carolina,28.296,Kent State +36,7.704,South Carolina,20.21,Kent State +36,15.79,2026,1,2026-09-05T16:45:00.000Z,False,False,regular,-36.0,2026,1,401856665,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M10/checkpoint.pkl,3506cc48b80ce8af9588d310557a7085180676d9c57cc1efb7977735ead804d7,30,30,0.7660040306760896,2026-09-02T17:56:56.641386+00:00,0.8029,-36.0,Kent State,36.0,1.0,42,Kent State,36.0
pre_game,Scientific roster (market-free F0–F6),1,1,401856665,Sat 12:45 PM,Kent State,South Carolina,scientific_F4_M2,spline,F4,18.145788864914987,0.785182572811662,South Carolina,18.146,Kent State +36,17.854,South Carolina,20.21,Kent State +36,15.79,2026,1,2026-09-05T16:45:00.000Z,False,False,regular,-36.0,2026,1,401856665,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M2/checkpoint.pkl,29ce994bf944f848dfdce0a43acd8b21d8301dcb0895f03fe928313bd3e18c17,26,26,0.5703651456233241,2026-09-02T17:56:56.641386+00:00,0.8029,-36.0,Kent State,36.0,1.0,42,Kent State,36.0
pre_game,Scientific roster (market-free F0–F6),1,1,401856665,Sat 12:45 PM,Kent State,South Carolina,scientific_F4_M3,tree,F4,17.22632966202603,0.7738976958226282,South Carolina,17.226,Kent State +36,18.774,South Carolina,20.21,Kent State +36,15.79,2026,1,2026-09-05T16:45:00.000Z,False,False,regular,-36.0,2026,1,401856665,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M3/checkpoint.pkl,941e0b9cf5dca9bf3bfa4f6a0079cd6bcfdf580593d4979393c794e4774101d8,27,27,0.5477953916452565,2026-09-02T17:56:56.641386+00:00,0.8029,-36.0,Kent State,36.0,1.0,42,Kent State,36.0
pre_game,Scientific roster (market-free F0–F6),1,1,401856665,Sat 12:45 PM,Kent State,South Carolina,scientific_F4_M4,boosted,F4,16.149371774692863,0.7601544670525866,South Carolina,16.149,Kent State +36,19.851,South Carolina,20.21,Kent State +36,15.79,2026,1,2026-09-05T16:45:00.000Z,False,False,regular,-36.0,2026,1,401856665,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M4/checkpoint.pkl,5c735ec5a2cef35758da96c6fe465c25721aa40884a5144f9a0a05d16a324a07,28,28,0.5203089341051732,2026-09-02T17:56:56.641386+00:00,0.8029,-36.0,Kent State,36.0,1.0,42,Kent State,36.0
pre_game,Scientific roster (market-free F0–F6),1,1,401856665,Sat 12:45 PM,Kent State,South Carolina,scientific_F4_M5,neural,F4,27.974390029907227,0.8806048811082798,South Carolina,27.974,Kent State +36,8.026,South Carolina,20.21,Kent State +36,15.79,2026,1,2026-09-05T16:45:00.000Z,False,False,regular,-36.0,2026,1,401856665,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M5/checkpoint.pkl,af90514c860951f28aea6b1acd588894aab8d4822e29ffbc548337c5d213ed91,29,29,0.7612097622165597,2026-09-02T17:56:56.641386+00:00,0.8029,-36.0,Kent State,36.0,1.0,42,Kent State,36.0
pre_game,Scientific roster (market-free F0–F6),1,1,401856665,Sat 12:45 PM,Kent State,South Carolina,scientific_F5_M1,linear,F5,13.288733694502389,0.8996522741541483,South Carolina,13.289,Kent State +36,22.711,South Carolina,20.21,Kent State +36,15.79,2026,1,2026-09-05T16:45:00.000Z,False,False,regular,-36.0,2026,1,401856665,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M1/checkpoint.pkl,9ac8b1110596206294dcb94ca99f78d5515f26e8c83db988ea842f703dc2a889,31,31,0.7993045483082966,2026-09-02T17:56:56.641386+00:00,0.8029,-36.0,Kent State,36.0,1.0,42,Kent State,36.0
pre_game,Scientific roster (market-free F0–F6),1,1,401856665,Sat 12:45 PM,Kent State,South Carolina,scientific_F5_M10,knn,F5,26.650000000000006,0.742263678717077,South Carolina,26.65,Kent State +36,9.35,South Carolina,20.21,Kent State +36,15.79,2026,1,2026-09-05T16:45:00.000Z,False,False,regular,-36.0,2026,1,401856665,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M10/checkpoint.pkl,99fc835a1cc88df16ccb35c5272ca4691bcc4f25eae45bdc2c6c28ce3a121da9,36,36,0.484527357434154,2026-09-02T17:56:56.641386+00:00,0.8029,-36.0,Kent State,36.0,1.0,42,Kent State,36.0
pre_game,Scientific roster (market-free F0–F6),1,1,401856665,Sat 12:45 PM,Kent State,South Carolina,scientific_F5_M2,spline,F5,17.128572705952813,0.6826910648274647,South Carolina,17.129,Kent State +36,18.871,South Carolina,20.21,Kent State +36,15.79,2026,1,2026-09-05T16:45:00.000Z,False,False,regular,-36.0,2026,1,401856665,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M2/checkpoint.pkl,c688a874265ec3654c4b75991b59977e9fcec094af505e34a2e5dccca015955d,32,32,0.36538212965492933,2026-09-02T17:56:56.641386+00:00,0.8029,-36.0,Kent State,36.0,1.0,42,Kent State,36.0
pre_game,Scientific roster (market-free F0–F6),1,1,401856665,Sat 12:45 PM,Kent State,South Carolina,scientific_F5_M3,tree,F5,19.392135065679064,0.7998172403857207,South Carolina,19.392,Kent State +36,16.608,South Carolina,20.21,Kent State +36,15.79,2026,1,2026-09-05T16:45:00.000Z,False,False,regular,-36.0,2026,1,401856665,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M3/checkpoint.pkl,5fd2b7b8a81f05acb3b0f169b641580185fa0b954897f332c458a9971eee26d9,33,33,0.5996344807714413,2026-09-02T17:56:56.641386+00:00,0.8029,-36.0,Kent State,36.0,1.0,42,Kent State,36.0
pre_game,Scientific roster (market-free F0–F6),1,1,401856665,Sat 12:45 PM,Kent State,South Carolina,scientific_F5_M4,boosted,F5,19.7517493415002,0.8038982798605748,South Carolina,19.752,Kent State +36,16.248,South Carolina,20.21,Kent State +36,15.79,2026,1,2026-09-05T16:45:00.000Z,False,False,regular,-36.0,2026,1,401856665,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M4/checkpoint.pkl,797dfb35969984928095b6a6570cab555c85a25ae60f4cd1f063f07276c1a190,34,34,0.6077965597211497,2026-09-02T17:56:56.641386+00:00,0.8029,-36.0,Kent State,36.0,1.0,42,Kent State,36.0
pre_game,Scientific roster (market-free F0–F6),1,1,401856665,Sat 12:45 PM,Kent State,South Carolina,scientific_F5_M5,neural,F5,28.015525817871094,0.8809134653360178,South Carolina,28.016,Kent State +36,7.984,South Carolina,20.21,Kent State +36,15.79,2026,1,2026-09-05T16:45:00.000Z,False,False,regular,-36.0,2026,1,401856665,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M5/checkpoint.pkl,f5dae4b232221142b63cb90f233fc1f90bdca7af9c7fd07935daa1dd0bba698a,35,35,0.7618269306720356,2026-09-02T17:56:56.641386+00:00,0.8029,-36.0,Kent State,36.0,1.0,42,Kent State,36.0
pre_game,Scientific roster (market-free F0–F6),1,1,401856665,Sat 12:45 PM,Kent State,South Carolina,scientific_F6_M1,linear,F6,13.150228279237037,0.8975694926497333,South Carolina,13.15,Kent State +36,22.85,South Carolina,20.21,Kent State +36,15.79,2026,1,2026-09-05T16:45:00.000Z,False,False,regular,-36.0,2026,1,401856665,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M1/checkpoint.pkl,3401ea2a804ae7e8cd2a86f9aae755290a10f6de78218adc9109ba366e081f49,37,37,0.7951389852994666,2026-09-02T17:56:56.641386+00:00,0.8029,-36.0,Kent State,36.0,1.0,42,Kent State,36.0
pre_game,Scientific roster (market-free F0–F6),1,1,401856665,Sat 12:45 PM,Kent State,South Carolina,scientific_F6_M10,knn,F6,26.349999999999998,0.7708846529548496,South Carolina,26.35,Kent State +36,9.65,South Carolina,20.21,Kent State +36,15.79,2026,1,2026-09-05T16:45:00.000Z,False,False,regular,-36.0,2026,1,401856665,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M10/checkpoint.pkl,a0062711632f89118ee18330188f9e8a7131b72349016765ad9fe5e5bf4cc65e,42,42,0.5417693059096993,2026-09-02T17:56:56.641386+00:00,0.8029,-36.0,Kent State,36.0,1.0,42,Kent State,36.0
pre_game,Scientific roster (market-free F0–F6),1,1,401856665,Sat 12:45 PM,Kent State,South Carolina,scientific_F6_M2,spline,F6,17.650107685812284,0.6877228882717431,South Carolina,17.65,Kent State +36,18.35,South Carolina,20.21,Kent State +36,15.79,2026,1,2026-09-05T16:45:00.000Z,False,False,regular,-36.0,2026,1,401856665,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M2/checkpoint.pkl,f448804ac7906a628c9b1b0b6b1495b72b75da4819fff2b5bcc84f5a31c24737,38,38,0.3754457765434862,2026-09-02T17:56:56.641386+00:00,0.8029,-36.0,Kent State,36.0,1.0,42,Kent State,36.0
pre_game,Scientific roster (market-free F0–F6),1,1,401856665,Sat 12:45 PM,Kent State,South Carolina,scientific_F6_M3,tree,F6,18.16881130497293,0.7854598152795965,South Carolina,18.169,Kent State +36,17.831,South Carolina,20.21,Kent State +36,15.79,2026,1,2026-09-05T16:45:00.000Z,False,False,regular,-36.0,2026,1,401856665,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M3/checkpoint.pkl,e9613c967a6a92a1c8389cc0be9e00d0bd5a64b170cfdd514f3fcfde96290059,39,39,0.570919630559193,2026-09-02T17:56:56.641386+00:00,0.8029,-36.0,Kent State,36.0,1.0,42,Kent State,36.0
pre_game,Scientific roster (market-free F0–F6),1,1,401856665,Sat 12:45 PM,Kent State,South Carolina,scientific_F6_M4,boosted,F6,21.51661671903927,0.8230137984255363,South Carolina,21.517,Kent State +36,14.483,South Carolina,20.21,Kent State +36,15.79,2026,1,2026-09-05T16:45:00.000Z,False,False,regular,-36.0,2026,1,401856665,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M4/checkpoint.pkl,f02fc6dedb9083e88f65c74d032ea06df3285dbf84b6fad10c55d268c87332d7,40,40,0.6460275968510727,2026-09-02T17:56:56.641386+00:00,0.8029,-36.0,Kent State,36.0,1.0,42,Kent State,36.0
pre_game,Scientific roster (market-free F0–F6),1,1,401856665,Sat 12:45 PM,Kent State,South Carolina,scientific_F6_M5,neural,F6,16.966232299804688,0.7706303170653546,South Carolina,16.966,Kent State +36,19.034,South Carolina,20.21,Kent State +36,15.79,2026,1,2026-09-05T16:45:00.000Z,False,False,regular,-36.0,2026,1,401856665,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M5/checkpoint.pkl,0bdacc7417d2444620f844f32f12743c7b4c12d6539e962892539fe191acf35d,41,41,0.5412606341307091,2026-09-02T17:56:56.641386+00:00,0.8029,-36.0,Kent State,36.0,1.0,42,Kent State,36.0
pre_game,Scientific roster (market-free F0–F6),1,1,401856667,Sat 3:30 PM,Texas State,Texas,scientific_F0_M1,linear,F0,19.8600364059184,0.805114771804206,Texas,19.86,Texas State +29.5,9.64,Texas,12.35,Texas State +29.5,17.15,2026,1,2026-09-05T19:30:00.000Z,False,False,regular,-29.5,2026,1,401856667,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M1/checkpoint.pkl,3004e951de040158ab253160a1e5faebc99073441fb5f3eb0322a6bdf211b863,1,1,0.610229543608412,2026-09-02T17:56:56.641386+00:00,0.6946,-29.5,Texas State,29.5,0.9524,42,Texas State,29.5
pre_game,Scientific roster (market-free F0–F6),1,1,401856667,Sat 3:30 PM,Texas State,Texas,scientific_F0_M10,knn,F0,19.303931885843422,0.7988066077409416,Texas,19.304,Texas State +29.5,10.196,Texas,12.35,Texas State +29.5,17.15,2026,1,2026-09-05T19:30:00.000Z,False,False,regular,-29.5,2026,1,401856667,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M10/checkpoint.pkl,b72148b78493a060d1e5be6746b97d7061aabc8de152a7dbd2609c57c966e170,6,6,0.5976132154818832,2026-09-02T17:56:56.641386+00:00,0.6946,-29.5,Texas State,29.5,0.9524,42,Texas State,29.5
pre_game,Scientific roster (market-free F0–F6),1,1,401856667,Sat 3:30 PM,Texas State,Texas,scientific_F0_M2,spline,F0,21.82403736040507,0.8261896824641363,Texas,21.824,Texas State +29.5,7.676,Texas,12.35,Texas State +29.5,17.15,2026,1,2026-09-05T19:30:00.000Z,False,False,regular,-29.5,2026,1,401856667,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M2/checkpoint.pkl,faa0aa500ef3a49204415f776e055580b8b2192d373428f5c322465c4b6b53a5,2,2,0.6523793649282725,2026-09-02T17:56:56.641386+00:00,0.6946,-29.5,Texas State,29.5,0.9524,42,Texas State,29.5
pre_game,Scientific roster (market-free F0–F6),1,1,401856667,Sat 3:30 PM,Texas State,Texas,scientific_F0_M3,tree,F0,10.854633880167693,0.6846729643847316,Texas,10.855,Texas State +29.5,18.645,Texas,12.35,Texas State +29.5,17.15,2026,1,2026-09-05T19:30:00.000Z,False,False,regular,-29.5,2026,1,401856667,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M3/checkpoint.pkl,358ba183dfb2490fa300be4658b19950aed0049b8ea4fce0bdd7cd13ceb41d21,3,3,0.36934592876946315,2026-09-02T17:56:56.641386+00:00,0.6946,-29.5,Texas State,29.5,0.9524,42,Texas State,29.5
pre_game,Scientific roster (market-free F0–F6),1,1,401856667,Sat 3:30 PM,Texas State,Texas,scientific_F0_M4,boosted,F0,19.79391757766755,0.8043726771797407,Texas,19.794,Texas State +29.5,9.706,Texas,12.35,Texas State +29.5,17.15,2026,1,2026-09-05T19:30:00.000Z,False,False,regular,-29.5,2026,1,401856667,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M4/checkpoint.pkl,536856580617cdb0017463eadedb4239f7f52f3b6e217f92307fc64664dda481,4,4,0.6087453543594814,2026-09-02T17:56:56.641386+00:00,0.6946,-29.5,Texas State,29.5,0.9524,42,Texas State,29.5
pre_game,Scientific roster (market-free F0–F6),1,1,401856667,Sat 3:30 PM,Texas State,Texas,scientific_F0_M5,neural,F0,16.501907348632812,0.7647153594309359,Texas,16.502,Texas State +29.5,12.998,Texas,12.35,Texas State +29.5,17.15,2026,1,2026-09-05T19:30:00.000Z,False,False,regular,-29.5,2026,1,401856667,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M5/checkpoint.pkl,b5c22a3c584ee4be901802a4cd0a8d35a35b0464f5fefaac5132089a925dc1af,5,5,0.5294307188618719,2026-09-02T17:56:56.641386+00:00,0.6946,-29.5,Texas State,29.5,0.9524,42,Texas State,29.5
pre_game,Scientific roster (market-free F0–F6),1,1,401856667,Sat 3:30 PM,Texas State,Texas,scientific_F1_M1,linear,F1,17.163153675663803,0.7731071102003136,Texas,17.163,Texas State +29.5,12.337,Texas,12.35,Texas State +29.5,17.15,2026,1,2026-09-05T19:30:00.000Z,False,False,regular,-29.5,2026,1,401856667,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M1/checkpoint.pkl,de123537a22f9ab809539f81b9b90e376311fd3703d871f3eebb0d5a5a6b0167,7,7,0.5462142204006273,2026-09-02T17:56:56.641386+00:00,0.6946,-29.5,Texas State,29.5,0.9524,42,Texas State,29.5
pre_game,Scientific roster (market-free F0–F6),1,1,401856667,Sat 3:30 PM,Texas State,Texas,scientific_F1_M10,knn,F1,13.75854966422048,0.7276542385395648,Texas,13.759,Texas State +29.5,15.741,Texas,12.35,Texas State +29.5,17.15,2026,1,2026-09-05T19:30:00.000Z,False,False,regular,-29.5,2026,1,401856667,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M10/checkpoint.pkl,3d72b6bd97123eaa76a67c2debf38d1b23388a3605a981b3b121263f2c1deed8,12,12,0.4553084770791296,2026-09-02T17:56:56.641386+00:00,0.6946,-29.5,Texas State,29.5,0.9524,42,Texas State,29.5
