consensus_phase,consensus_roster,consensus_reader_week,consensus_provider_week,game_id,consensus_kickoff_eastern,away_team,home_team,model_name,model_family,fingerprint,pred_home_margin,pred_home_win_probability,pred_winner,model_predicted_winner_margin,model_against_spread_pick,model_edge_vs_spread_points,consensus_straight_up_pick,consensus_predicted_winner_margin,consensus_against_spread_pick,consensus_model_edge_vs_spread_points,season,week,game_start_time_utc,neutral_site,conference_game,season_type,market_spread_close,keys_season,next_week,next_game_id,objective,checkpoint_path,checkpoint_sha256,roster_rank,preseason_performance_rank,confidence,created_at_utc,consensus_predicted_home_win_probability,consensus_home_team_market_spread,consensus_against_spread_team,consensus_against_spread_line,consensus_model_agreement,consensus_scientific_model_count,model_against_spread_team,model_against_spread_line
pre_game,Scientific roster (market-free F0–F6),3,3,401856691,Sat 4:15 PM,Mississippi State,South Carolina,scientific_F4_M10,knn,F4,0.7885553477493398,0.5140776238634155,South Carolina,0.789,Mississippi State +3.5,2.711,South Carolina,7.79,South Carolina -3.5,4.29,2026,3,2026-09-19T20:15:00.000Z,False,True,regular,-3.5,2026,3,401856691,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M10/checkpoint.pkl,3506cc48b80ce8af9588d310557a7085180676d9c57cc1efb7977735ead804d7,30,30,0.02815524772683098,2026-09-13T18:53:18.097085+00:00,0.6351,-3.5,South Carolina,-3.5,0.9524,42,Mississippi State,3.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856691,Sat 4:15 PM,Mississippi State,South Carolina,scientific_F4_M2,spline,F4,11.895546211655484,0.7005004036628606,South Carolina,11.896,South Carolina -3.5,8.396,South Carolina,7.79,South Carolina -3.5,4.29,2026,3,2026-09-19T20:15:00.000Z,False,True,regular,-3.5,2026,3,401856691,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M2/checkpoint.pkl,29ce994bf944f848dfdce0a43acd8b21d8301dcb0895f03fe928313bd3e18c17,26,26,0.4010008073257212,2026-09-13T18:53:18.097085+00:00,0.6351,-3.5,South Carolina,-3.5,0.9524,42,South Carolina,-3.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856691,Sat 4:15 PM,Mississippi State,South Carolina,scientific_F4_M3,tree,F4,7.848557142857151,0.6365939540357177,South Carolina,7.849,South Carolina -3.5,4.349,South Carolina,7.79,South Carolina -3.5,4.29,2026,3,2026-09-19T20:15:00.000Z,False,True,regular,-3.5,2026,3,401856691,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M3/checkpoint.pkl,941e0b9cf5dca9bf3bfa4f6a0079cd6bcfdf580593d4979393c794e4774101d8,27,27,0.27318790807143545,2026-09-13T18:53:18.097085+00:00,0.6351,-3.5,South Carolina,-3.5,0.9524,42,South Carolina,-3.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856691,Sat 4:15 PM,Mississippi State,South Carolina,scientific_F4_M4,boosted,F4,6.8899822420059085,0.6206108059887379,South Carolina,6.89,South Carolina -3.5,3.39,South Carolina,7.79,South Carolina -3.5,4.29,2026,3,2026-09-19T20:15:00.000Z,False,True,regular,-3.5,2026,3,401856691,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M4/checkpoint.pkl,5c735ec5a2cef35758da96c6fe465c25721aa40884a5144f9a0a05d16a324a07,28,28,0.24122161197747571,2026-09-13T18:53:18.097085+00:00,0.6351,-3.5,South Carolina,-3.5,0.9524,42,South Carolina,-3.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856691,Sat 4:15 PM,Mississippi State,South Carolina,scientific_F4_M5,neural,F4,12.722740173339844,0.7127478183486763,South Carolina,12.723,South Carolina -3.5,9.223,South Carolina,7.79,South Carolina -3.5,4.29,2026,3,2026-09-19T20:15:00.000Z,False,True,regular,-3.5,2026,3,401856691,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M5/checkpoint.pkl,af90514c860951f28aea6b1acd588894aab8d4822e29ffbc548337c5d213ed91,29,29,0.4254956366973526,2026-09-13T18:53:18.097085+00:00,0.6351,-3.5,South Carolina,-3.5,0.9524,42,South Carolina,-3.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856691,Sat 4:15 PM,Mississippi State,South Carolina,scientific_F5_M1,linear,F5,9.63434000920072,0.830643163121475,South Carolina,9.634,South Carolina -3.5,6.134,South Carolina,7.79,South Carolina -3.5,4.29,2026,3,2026-09-19T20:15:00.000Z,False,True,regular,-3.5,2026,3,401856691,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M1/checkpoint.pkl,9ac8b1110596206294dcb94ca99f78d5515f26e8c83db988ea842f703dc2a889,31,31,0.66128632624295,2026-09-13T18:53:18.097085+00:00,0.6351,-3.5,South Carolina,-3.5,0.9524,42,South Carolina,-3.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856691,Sat 4:15 PM,Mississippi State,South Carolina,scientific_F5_M10,knn,F5,3.1,0.530721843582285,South Carolina,3.1,Mississippi State +3.5,0.4,South Carolina,7.79,South Carolina -3.5,4.29,2026,3,2026-09-19T20:15:00.000Z,False,True,regular,-3.5,2026,3,401856691,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M10/checkpoint.pkl,99fc835a1cc88df16ccb35c5272ca4691bcc4f25eae45bdc2c6c28ce3a121da9,36,36,0.06144368716457005,2026-09-13T18:53:18.097085+00:00,0.6351,-3.5,South Carolina,-3.5,0.9524,42,Mississippi State,3.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856691,Sat 4:15 PM,Mississippi State,South Carolina,scientific_F5_M2,spline,F5,10.744918586699066,0.6178951349546286,South Carolina,10.745,South Carolina -3.5,7.245,South Carolina,7.79,South Carolina -3.5,4.29,2026,3,2026-09-19T20:15:00.000Z,False,True,regular,-3.5,2026,3,401856691,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M2/checkpoint.pkl,c688a874265ec3654c4b75991b59977e9fcec094af505e34a2e5dccca015955d,32,32,0.2357902699092571,2026-09-13T18:53:18.097085+00:00,0.6351,-3.5,South Carolina,-3.5,0.9524,42,South Carolina,-3.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856691,Sat 4:15 PM,Mississippi State,South Carolina,scientific_F5_M3,tree,F5,8.374590883626064,0.6452409675856788,South Carolina,8.375,South Carolina -3.5,4.875,South Carolina,7.79,South Carolina -3.5,4.29,2026,3,2026-09-19T20:15:00.000Z,False,True,regular,-3.5,2026,3,401856691,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M3/checkpoint.pkl,5fd2b7b8a81f05acb3b0f169b641580185fa0b954897f332c458a9971eee26d9,33,33,0.2904819351713577,2026-09-13T18:53:18.097085+00:00,0.6351,-3.5,South Carolina,-3.5,0.9524,42,South Carolina,-3.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856691,Sat 4:15 PM,Mississippi State,South Carolina,scientific_F5_M4,boosted,F5,8.893260194433214,0.653675051056439,South Carolina,8.893,South Carolina -3.5,5.393,South Carolina,7.79,South Carolina -3.5,4.29,2026,3,2026-09-19T20:15:00.000Z,False,True,regular,-3.5,2026,3,401856691,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M4/checkpoint.pkl,797dfb35969984928095b6a6570cab555c85a25ae60f4cd1f063f07276c1a190,34,34,0.30735010211287794,2026-09-13T18:53:18.097085+00:00,0.6351,-3.5,South Carolina,-3.5,0.9524,42,South Carolina,-3.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856691,Sat 4:15 PM,Mississippi State,South Carolina,scientific_F5_M5,neural,F5,14.214025497436523,0.7340536526656385,South Carolina,14.214,South Carolina -3.5,10.714,South Carolina,7.79,South Carolina -3.5,4.29,2026,3,2026-09-19T20:15:00.000Z,False,True,regular,-3.5,2026,3,401856691,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M5/checkpoint.pkl,f5dae4b232221142b63cb90f233fc1f90bdca7af9c7fd07935daa1dd0bba698a,35,35,0.468107305331277,2026-09-13T18:53:18.097085+00:00,0.6351,-3.5,South Carolina,-3.5,0.9524,42,South Carolina,-3.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856691,Sat 4:15 PM,Mississippi State,South Carolina,scientific_F6_M1,linear,F6,9.407706939529657,0.8253156820732095,South Carolina,9.408,South Carolina -3.5,5.908,South Carolina,7.79,South Carolina -3.5,4.29,2026,3,2026-09-19T20:15:00.000Z,False,True,regular,-3.5,2026,3,401856691,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M1/checkpoint.pkl,3401ea2a804ae7e8cd2a86f9aae755290a10f6de78218adc9109ba366e081f49,37,37,0.650631364146419,2026-09-13T18:53:18.097085+00:00,0.6351,-3.5,South Carolina,-3.5,0.9524,42,South Carolina,-3.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856691,Sat 4:15 PM,Mississippi State,South Carolina,scientific_F6_M10,knn,F6,2.9,0.5333338625213109,South Carolina,2.9,Mississippi State +3.5,0.6,South Carolina,7.79,South Carolina -3.5,4.29,2026,3,2026-09-19T20:15:00.000Z,False,True,regular,-3.5,2026,3,401856691,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M10/checkpoint.pkl,a0062711632f89118ee18330188f9e8a7131b72349016765ad9fe5e5bf4cc65e,42,42,0.06666772504262175,2026-09-13T18:53:18.097085+00:00,0.6351,-3.5,South Carolina,-3.5,0.9524,42,Mississippi State,3.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856691,Sat 4:15 PM,Mississippi State,South Carolina,scientific_F6_M2,spline,F6,10.725694849482116,0.6176920951464426,South Carolina,10.726,South Carolina -3.5,7.226,South Carolina,7.79,South Carolina -3.5,4.29,2026,3,2026-09-19T20:15:00.000Z,False,True,regular,-3.5,2026,3,401856691,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M2/checkpoint.pkl,f448804ac7906a628c9b1b0b6b1495b72b75da4819fff2b5bcc84f5a31c24737,38,38,0.23538419029288526,2026-09-13T18:53:18.097085+00:00,0.6351,-3.5,South Carolina,-3.5,0.9524,42,South Carolina,-3.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856691,Sat 4:15 PM,Mississippi State,South Carolina,scientific_F6_M3,tree,F6,8.008959258538445,0.6392403378578212,South Carolina,8.009,South Carolina -3.5,4.509,South Carolina,7.79,South Carolina -3.5,4.29,2026,3,2026-09-19T20:15:00.000Z,False,True,regular,-3.5,2026,3,401856691,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M3/checkpoint.pkl,e9613c967a6a92a1c8389cc0be9e00d0bd5a64b170cfdd514f3fcfde96290059,39,39,0.2784806757156424,2026-09-13T18:53:18.097085+00:00,0.6351,-3.5,South Carolina,-3.5,0.9524,42,South Carolina,-3.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856691,Sat 4:15 PM,Mississippi State,South Carolina,scientific_F6_M4,boosted,F6,6.073922914153237,0.6067930276777828,South Carolina,6.074,South Carolina -3.5,2.574,South Carolina,7.79,South Carolina -3.5,4.29,2026,3,2026-09-19T20:15:00.000Z,False,True,regular,-3.5,2026,3,401856691,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M4/checkpoint.pkl,f02fc6dedb9083e88f65c74d032ea06df3285dbf84b6fad10c55d268c87332d7,40,40,0.21358605535556552,2026-09-13T18:53:18.097085+00:00,0.6351,-3.5,South Carolina,-3.5,0.9524,42,South Carolina,-3.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856691,Sat 4:15 PM,Mississippi State,South Carolina,scientific_F6_M5,neural,F6,2.697699546813965,0.5480246995464361,South Carolina,2.698,Mississippi State +3.5,0.802,South Carolina,7.79,South Carolina -3.5,4.29,2026,3,2026-09-19T20:15:00.000Z,False,True,regular,-3.5,2026,3,401856691,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M5/checkpoint.pkl,0bdacc7417d2444620f844f32f12743c7b4c12d6539e962892539fe191acf35d,41,41,0.09604939909287213,2026-09-13T18:53:18.097085+00:00,0.6351,-3.5,South Carolina,-3.5,0.9524,42,Mississippi State,3.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856692,Sat 7:45 PM,Kennesaw State,Tennessee,scientific_F0_M1,linear,F0,20.9051191856038,0.8165615043976674,Tennessee,20.905,Kennesaw State +34.5,13.595,Tennessee,23.31,Kennesaw State +34.5,11.19,2026,3,2026-09-19T23:45:00.000Z,False,False,regular,-34.5,2026,3,401856692,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M1/checkpoint.pkl,3004e951de040158ab253160a1e5faebc99073441fb5f3eb0322a6bdf211b863,1,1,0.6331230087953348,2026-09-13T18:53:18.097085+00:00,0.8333,-34.5,Kennesaw State,34.5,1.0,42,Kennesaw State,34.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856692,Sat 7:45 PM,Kennesaw State,Tennessee,scientific_F0_M10,knn,F0,27.016454275166605,0.8732213845067696,Tennessee,27.016,Kennesaw State +34.5,7.484,Tennessee,23.31,Kennesaw State +34.5,11.19,2026,3,2026-09-19T23:45:00.000Z,False,False,regular,-34.5,2026,3,401856692,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M10/checkpoint.pkl,b72148b78493a060d1e5be6746b97d7061aabc8de152a7dbd2609c57c966e170,6,6,0.7464427690135391,2026-09-13T18:53:18.097085+00:00,0.8333,-34.5,Kennesaw State,34.5,1.0,42,Kennesaw State,34.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856692,Sat 7:45 PM,Kennesaw State,Tennessee,scientific_F0_M2,spline,F0,22.855631055936335,0.8365179903630467,Tennessee,22.856,Kennesaw State +34.5,11.644,Tennessee,23.31,Kennesaw State +34.5,11.19,2026,3,2026-09-19T23:45:00.000Z,False,False,regular,-34.5,2026,3,401856692,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M2/checkpoint.pkl,faa0aa500ef3a49204415f776e055580b8b2192d373428f5c322465c4b6b53a5,2,2,0.6730359807260935,2026-09-13T18:53:18.097085+00:00,0.8333,-34.5,Kennesaw State,34.5,1.0,42,Kennesaw State,34.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856692,Sat 7:45 PM,Kennesaw State,Tennessee,scientific_F0_M3,tree,F0,25.182123988614737,0.8579934329320362,Tennessee,25.182,Kennesaw State +34.5,9.318,Tennessee,23.31,Kennesaw State +34.5,11.19,2026,3,2026-09-19T23:45:00.000Z,False,False,regular,-34.5,2026,3,401856692,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M3/checkpoint.pkl,358ba183dfb2490fa300be4658b19950aed0049b8ea4fce0bdd7cd13ceb41d21,3,3,0.7159868658640725,2026-09-13T18:53:18.097085+00:00,0.8333,-34.5,Kennesaw State,34.5,1.0,42,Kennesaw State,34.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856692,Sat 7:45 PM,Kennesaw State,Tennessee,scientific_F0_M4,boosted,F0,20.890529364894814,0.8164053534736317,Tennessee,20.891,Kennesaw State +34.5,13.609,Tennessee,23.31,Kennesaw State +34.5,11.19,2026,3,2026-09-19T23:45:00.000Z,False,False,regular,-34.5,2026,3,401856692,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M4/checkpoint.pkl,536856580617cdb0017463eadedb4239f7f52f3b6e217f92307fc64664dda481,4,4,0.6328107069472635,2026-09-13T18:53:18.097085+00:00,0.8333,-34.5,Kennesaw State,34.5,1.0,42,Kennesaw State,34.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856692,Sat 7:45 PM,Kennesaw State,Tennessee,scientific_F0_M5,neural,F0,16.61968421936035,0.7662256368601951,Tennessee,16.62,Kennesaw State +34.5,17.88,Tennessee,23.31,Kennesaw State +34.5,11.19,2026,3,2026-09-19T23:45:00.000Z,False,False,regular,-34.5,2026,3,401856692,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M5/checkpoint.pkl,b5c22a3c584ee4be901802a4cd0a8d35a35b0464f5fefaac5132089a925dc1af,5,5,0.5324512737203901,2026-09-13T18:53:18.097085+00:00,0.8333,-34.5,Kennesaw State,34.5,1.0,42,Kennesaw State,34.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856692,Sat 7:45 PM,Kennesaw State,Tennessee,scientific_F1_M1,linear,F1,26.77755114337371,0.8713201820534479,Tennessee,26.778,Kennesaw State +34.5,7.722,Tennessee,23.31,Kennesaw State +34.5,11.19,2026,3,2026-09-19T23:45:00.000Z,False,False,regular,-34.5,2026,3,401856692,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M1/checkpoint.pkl,de123537a22f9ab809539f81b9b90e376311fd3703d871f3eebb0d5a5a6b0167,7,7,0.7426403641068957,2026-09-13T18:53:18.097085+00:00,0.8333,-34.5,Kennesaw State,34.5,1.0,42,Kennesaw State,34.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856692,Sat 7:45 PM,Kennesaw State,Tennessee,scientific_F1_M10,knn,F1,16.847577348544284,0.7691287850081697,Tennessee,16.848,Kennesaw State +34.5,17.652,Tennessee,23.31,Kennesaw State +34.5,11.19,2026,3,2026-09-19T23:45:00.000Z,False,False,regular,-34.5,2026,3,401856692,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M10/checkpoint.pkl,3d72b6bd97123eaa76a67c2debf38d1b23388a3605a981b3b121263f2c1deed8,12,12,0.5382575700163394,2026-09-13T18:53:18.097085+00:00,0.8333,-34.5,Kennesaw State,34.5,1.0,42,Kennesaw State,34.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856692,Sat 7:45 PM,Kennesaw State,Tennessee,scientific_F1_M2,spline,F1,28.997406503003077,0.8880766029667647,Tennessee,28.997,Kennesaw State +34.5,5.503,Tennessee,23.31,Kennesaw State +34.5,11.19,2026,3,2026-09-19T23:45:00.000Z,False,False,regular,-34.5,2026,3,401856692,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M2/checkpoint.pkl,dd67d778cca7ecca58d04c1c2f81380cf31f9dc37912ed12f772336ea65440b5,8,8,0.7761532059335294,2026-09-13T18:53:18.097085+00:00,0.8333,-34.5,Kennesaw State,34.5,1.0,42,Kennesaw State,34.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856692,Sat 7:45 PM,Kennesaw State,Tennessee,scientific_F1_M3,tree,F1,24.371666450216466,0.8507928813946702,Tennessee,24.372,Kennesaw State +34.5,10.128,Tennessee,23.31,Kennesaw State +34.5,11.19,2026,3,2026-09-19T23:45:00.000Z,False,False,regular,-34.5,2026,3,401856692,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M3/checkpoint.pkl,074942f55a18152490c8f5fbb362670a65f282e328e391b3fbde67b83fe800f6,9,9,0.7015857627893405,2026-09-13T18:53:18.097085+00:00,0.8333,-34.5,Kennesaw State,34.5,1.0,42,Kennesaw State,34.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856692,Sat 7:45 PM,Kennesaw State,Tennessee,scientific_F1_M4,boosted,F1,21.058664421914667,0.8181986154571864,Tennessee,21.059,Kennesaw State +34.5,13.441,Tennessee,23.31,Kennesaw State +34.5,11.19,2026,3,2026-09-19T23:45:00.000Z,False,False,regular,-34.5,2026,3,401856692,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M4/checkpoint.pkl,ee9fb6307319157df56a4e2240b2ffb96777bd551b5342aa88c214a3808a6416,10,10,0.6363972309143728,2026-09-13T18:53:18.097085+00:00,0.8333,-34.5,Kennesaw State,34.5,1.0,42,Kennesaw State,34.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856692,Sat 7:45 PM,Kennesaw State,Tennessee,scientific_F1_M5,neural,F1,20.285127639770508,0.8098348893795876,Tennessee,20.285,Kennesaw State +34.5,14.215,Tennessee,23.31,Kennesaw State +34.5,11.19,2026,3,2026-09-19T23:45:00.000Z,False,False,regular,-34.5,2026,3,401856692,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M5/checkpoint.pkl,6c253ec4aadc5ed51e9904b1a244a90f8792cd0b73e3d94d9e038a331e786a79,11,11,0.6196697787591752,2026-09-13T18:53:18.097085+00:00,0.8333,-34.5,Kennesaw State,34.5,1.0,42,Kennesaw State,34.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856692,Sat 7:45 PM,Kennesaw State,Tennessee,scientific_F2_M1,linear,F2,25.427062176908123,0.8601117853542821,Tennessee,25.427,Kennesaw State +34.5,9.073,Tennessee,23.31,Kennesaw State +34.5,11.19,2026,3,2026-09-19T23:45:00.000Z,False,False,regular,-34.5,2026,3,401856692,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M1/checkpoint.pkl,0dc099ef612b0b493bded42b1f5f2ec58fb5b35d4589a2d88c26019fc903a737,13,13,0.7202235707085642,2026-09-13T18:53:18.097085+00:00,0.8333,-34.5,Kennesaw State,34.5,1.0,42,Kennesaw State,34.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856692,Sat 7:45 PM,Kennesaw State,Tennessee,scientific_F2_M10,knn,F2,11.50610998707538,0.6946320841742314,Tennessee,11.506,Kennesaw State +34.5,22.994,Tennessee,23.31,Kennesaw State +34.5,11.19,2026,3,2026-09-19T23:45:00.000Z,False,False,regular,-34.5,2026,3,401856692,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M10/checkpoint.pkl,58ed41000abb0223c020a00119461f748ef991ffa3dbc1efd1df26ba4b05d96e,18,18,0.3892641683484628,2026-09-13T18:53:18.097085+00:00,0.8333,-34.5,Kennesaw State,34.5,1.0,42,Kennesaw State,34.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856692,Sat 7:45 PM,Kennesaw State,Tennessee,scientific_F2_M2,spline,F2,27.963046869925773,0.8805196677649337,Tennessee,27.963,Kennesaw State +34.5,6.537,Tennessee,23.31,Kennesaw State +34.5,11.19,2026,3,2026-09-19T23:45:00.000Z,False,False,regular,-34.5,2026,3,401856692,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M2/checkpoint.pkl,7b3c33a92fae9994535095f83a468d5514e3d9fdf72e2e90993442e8a4c99329,14,14,0.7610393355298675,2026-09-13T18:53:18.097085+00:00,0.8333,-34.5,Kennesaw State,34.5,1.0,42,Kennesaw State,34.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856692,Sat 7:45 PM,Kennesaw State,Tennessee,scientific_F2_M3,tree,F2,19.641704212454222,0.8026561651299168,Tennessee,19.642,Kennesaw State +34.5,14.858,Tennessee,23.31,Kennesaw State +34.5,11.19,2026,3,2026-09-19T23:45:00.000Z,False,False,regular,-34.5,2026,3,401856692,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M3/checkpoint.pkl,4d047265757142db6ad68cd76fb4cafba2cd34453f11f972f83ef29fe83f97a8,15,15,0.6053123302598336,2026-09-13T18:53:18.097085+00:00,0.8333,-34.5,Kennesaw State,34.5,1.0,42,Kennesaw State,34.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856692,Sat 7:45 PM,Kennesaw State,Tennessee,scientific_F2_M4,boosted,F2,25.057578531254926,0.8569060695581142,Tennessee,25.058,Kennesaw State +34.5,9.442,Tennessee,23.31,Kennesaw State +34.5,11.19,2026,3,2026-09-19T23:45:00.000Z,False,False,regular,-34.5,2026,3,401856692,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M4/checkpoint.pkl,a0eadb4cea94836b3ade844d07239c990f356552dc0c69793093274ad8afa8c1,16,16,0.7138121391162284,2026-09-13T18:53:18.097085+00:00,0.8333,-34.5,Kennesaw State,34.5,1.0,42,Kennesaw State,34.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856692,Sat 7:45 PM,Kennesaw State,Tennessee,scientific_F2_M5,neural,F2,17.073986053466797,0.7719879446719545,Tennessee,17.074,Kennesaw State +34.5,17.426,Tennessee,23.31,Kennesaw State +34.5,11.19,2026,3,2026-09-19T23:45:00.000Z,False,False,regular,-34.5,2026,3,401856692,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M5/checkpoint.pkl,391e1dd75e342bb0cd1e66b6178918b76670583a8f2ed306044cac4d48738f24,17,17,0.5439758893439091,2026-09-13T18:53:18.097085+00:00,0.8333,-34.5,Kennesaw State,34.5,1.0,42,Kennesaw State,34.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856692,Sat 7:45 PM,Kennesaw State,Tennessee,scientific_F3_M1,linear,F3,22.282065826919492,0.8308377380430542,Tennessee,22.282,Kennesaw State +34.5,12.218,Tennessee,23.31,Kennesaw State +34.5,11.19,2026,3,2026-09-19T23:45:00.000Z,False,False,regular,-34.5,2026,3,401856692,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M1/checkpoint.pkl,fcec1890921aaae1e705ec31c93bd07e779a520e874f9ebceb562185ac567097,19,19,0.6616754760861083,2026-09-13T18:53:18.097085+00:00,0.8333,-34.5,Kennesaw State,34.5,1.0,42,Kennesaw State,34.5
