consensus_phase,consensus_roster,consensus_reader_week,consensus_provider_week,game_id,consensus_kickoff_eastern,away_team,home_team,model_name,model_family,fingerprint,pred_home_margin,pred_home_win_probability,pred_winner,model_predicted_winner_margin,model_against_spread_pick,model_edge_vs_spread_points,consensus_straight_up_pick,consensus_predicted_winner_margin,consensus_against_spread_pick,consensus_model_edge_vs_spread_points,season,week,game_start_time_utc,neutral_site,conference_game,season_type,market_spread_close,keys_season,next_week,next_game_id,objective,checkpoint_path,checkpoint_sha256,roster_rank,preseason_performance_rank,confidence,created_at_utc,consensus_predicted_home_win_probability,consensus_home_team_market_spread,consensus_against_spread_team,consensus_against_spread_line,consensus_model_agreement,consensus_scientific_model_count,model_against_spread_team,model_against_spread_line
pre_game,Scientific roster (market-free F0–F6),4,4,401856698,Sat 4:15 PM,Vanderbilt,Auburn,scientific_F1_M10,knn,F1,5.926093376690098,0.6042708194091377,Auburn,5.926,Vanderbilt +9.5,3.574,Auburn,4.2,Vanderbilt +9.5,5.3,2026,4,2026-09-26T20:15:00.000Z,False,True,regular,-9.5,2026,4,401856698,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M10/checkpoint.pkl,3d72b6bd97123eaa76a67c2debf38d1b23388a3605a981b3b121263f2c1deed8,12,12,0.20854163881827548,2026-09-21T18:56:29.769142+00:00,0.5737,-9.5,Vanderbilt,9.5,0.9048,42,Vanderbilt,9.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856698,Sat 4:15 PM,Vanderbilt,Auburn,scientific_F1_M2,spline,F1,7.486052821845195,0.6305828503746519,Auburn,7.486,Vanderbilt +9.5,2.014,Auburn,4.2,Vanderbilt +9.5,5.3,2026,4,2026-09-26T20:15:00.000Z,False,True,regular,-9.5,2026,4,401856698,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M2/checkpoint.pkl,dd67d778cca7ecca58d04c1c2f81380cf31f9dc37912ed12f772336ea65440b5,8,8,0.2611657007493038,2026-09-21T18:56:29.769142+00:00,0.5737,-9.5,Vanderbilt,9.5,0.9048,42,Vanderbilt,9.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856698,Sat 4:15 PM,Vanderbilt,Auburn,scientific_F1_M3,tree,F1,5.465399206349205,0.5963755350634834,Auburn,5.465,Vanderbilt +9.5,4.035,Auburn,4.2,Vanderbilt +9.5,5.3,2026,4,2026-09-26T20:15:00.000Z,False,True,regular,-9.5,2026,4,401856698,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M3/checkpoint.pkl,074942f55a18152490c8f5fbb362670a65f282e328e391b3fbde67b83fe800f6,9,9,0.1927510701269668,2026-09-21T18:56:29.769142+00:00,0.5737,-9.5,Vanderbilt,9.5,0.9048,42,Vanderbilt,9.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856698,Sat 4:15 PM,Vanderbilt,Auburn,scientific_F1_M4,boosted,F1,4.747860686215083,0.5839798801104401,Auburn,4.748,Vanderbilt +9.5,4.752,Auburn,4.2,Vanderbilt +9.5,5.3,2026,4,2026-09-26T20:15:00.000Z,False,True,regular,-9.5,2026,4,401856698,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M4/checkpoint.pkl,ee9fb6307319157df56a4e2240b2ffb96777bd551b5342aa88c214a3808a6416,10,10,0.16795976022088022,2026-09-21T18:56:29.769142+00:00,0.5737,-9.5,Vanderbilt,9.5,0.9048,42,Vanderbilt,9.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856698,Sat 4:15 PM,Vanderbilt,Auburn,scientific_F1_M5,neural,F1,6.875833034515381,0.6203728145826697,Auburn,6.876,Vanderbilt +9.5,2.624,Auburn,4.2,Vanderbilt +9.5,5.3,2026,4,2026-09-26T20:15:00.000Z,False,True,regular,-9.5,2026,4,401856698,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M5/checkpoint.pkl,6c253ec4aadc5ed51e9904b1a244a90f8792cd0b73e3d94d9e038a331e786a79,11,11,0.24074562916533937,2026-09-21T18:56:29.769142+00:00,0.5737,-9.5,Vanderbilt,9.5,0.9048,42,Vanderbilt,9.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856698,Sat 4:15 PM,Vanderbilt,Auburn,scientific_F2_M1,linear,F2,7.309878088439906,0.6276466662008848,Auburn,7.31,Vanderbilt +9.5,2.19,Auburn,4.2,Vanderbilt +9.5,5.3,2026,4,2026-09-26T20:15:00.000Z,False,True,regular,-9.5,2026,4,401856698,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M1/checkpoint.pkl,0dc099ef612b0b493bded42b1f5f2ec58fb5b35d4589a2d88c26019fc903a737,13,13,0.25529333240176966,2026-09-21T18:56:29.769142+00:00,0.5737,-9.5,Vanderbilt,9.5,0.9048,42,Vanderbilt,9.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856698,Sat 4:15 PM,Vanderbilt,Auburn,scientific_F2_M10,knn,F2,4.896404801933026,0.5865553042349133,Auburn,4.896,Vanderbilt +9.5,4.604,Auburn,4.2,Vanderbilt +9.5,5.3,2026,4,2026-09-26T20:15:00.000Z,False,True,regular,-9.5,2026,4,401856698,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M10/checkpoint.pkl,58ed41000abb0223c020a00119461f748ef991ffa3dbc1efd1df26ba4b05d96e,18,18,0.17311060846982662,2026-09-21T18:56:29.769142+00:00,0.5737,-9.5,Vanderbilt,9.5,0.9048,42,Vanderbilt,9.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856698,Sat 4:15 PM,Vanderbilt,Auburn,scientific_F2_M2,spline,F2,4.820241536687681,0.5852353849092383,Auburn,4.82,Vanderbilt +9.5,4.68,Auburn,4.2,Vanderbilt +9.5,5.3,2026,4,2026-09-26T20:15:00.000Z,False,True,regular,-9.5,2026,4,401856698,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M2/checkpoint.pkl,7b3c33a92fae9994535095f83a468d5514e3d9fdf72e2e90993442e8a4c99329,14,14,0.17047076981847664,2026-09-21T18:56:29.769142+00:00,0.5737,-9.5,Vanderbilt,9.5,0.9048,42,Vanderbilt,9.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856698,Sat 4:15 PM,Vanderbilt,Auburn,scientific_F2_M3,tree,F2,4.218644444444444,0.5747680408780932,Auburn,4.219,Vanderbilt +9.5,5.281,Auburn,4.2,Vanderbilt +9.5,5.3,2026,4,2026-09-26T20:15:00.000Z,False,True,regular,-9.5,2026,4,401856698,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M3/checkpoint.pkl,4d047265757142db6ad68cd76fb4cafba2cd34453f11f972f83ef29fe83f97a8,15,15,0.14953608175618638,2026-09-21T18:56:29.769142+00:00,0.5737,-9.5,Vanderbilt,9.5,0.9048,42,Vanderbilt,9.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856698,Sat 4:15 PM,Vanderbilt,Auburn,scientific_F2_M4,boosted,F2,7.170903309855437,0.6253237929706581,Auburn,7.171,Vanderbilt +9.5,2.329,Auburn,4.2,Vanderbilt +9.5,5.3,2026,4,2026-09-26T20:15:00.000Z,False,True,regular,-9.5,2026,4,401856698,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M4/checkpoint.pkl,a0eadb4cea94836b3ade844d07239c990f356552dc0c69793093274ad8afa8c1,16,16,0.2506475859413162,2026-09-21T18:56:29.769142+00:00,0.5737,-9.5,Vanderbilt,9.5,0.9048,42,Vanderbilt,9.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856698,Sat 4:15 PM,Vanderbilt,Auburn,scientific_F2_M5,neural,F2,9.212024688720703,0.6588113695890566,Auburn,9.212,Vanderbilt +9.5,0.288,Auburn,4.2,Vanderbilt +9.5,5.3,2026,4,2026-09-26T20:15:00.000Z,False,True,regular,-9.5,2026,4,401856698,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M5/checkpoint.pkl,391e1dd75e342bb0cd1e66b6178918b76670583a8f2ed306044cac4d48738f24,17,17,0.31762273917811323,2026-09-21T18:56:29.769142+00:00,0.5737,-9.5,Vanderbilt,9.5,0.9048,42,Vanderbilt,9.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856698,Sat 4:15 PM,Vanderbilt,Auburn,scientific_F3_M1,linear,F3,1.1997047617378067,0.5214101990841485,Auburn,1.2,Vanderbilt +9.5,8.3,Auburn,4.2,Vanderbilt +9.5,5.3,2026,4,2026-09-26T20:15:00.000Z,False,True,regular,-9.5,2026,4,401856698,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M1/checkpoint.pkl,fcec1890921aaae1e705ec31c93bd07e779a520e874f9ebceb562185ac567097,19,19,0.04282039816829708,2026-09-21T18:56:29.769142+00:00,0.5737,-9.5,Vanderbilt,9.5,0.9048,42,Vanderbilt,9.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856698,Sat 4:15 PM,Vanderbilt,Auburn,scientific_F3_M10,knn,F3,3.9404267915829614,0.5699038947320594,Auburn,3.94,Vanderbilt +9.5,5.56,Auburn,4.2,Vanderbilt +9.5,5.3,2026,4,2026-09-26T20:15:00.000Z,False,True,regular,-9.5,2026,4,401856698,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M10/checkpoint.pkl,ceb577b58fc9ac4669e026a9a0a50a60f06535cdf9624540a567dbecb6ad817d,24,24,0.13980778946411876,2026-09-21T18:56:29.769142+00:00,0.5737,-9.5,Vanderbilt,9.5,0.9048,42,Vanderbilt,9.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856698,Sat 4:15 PM,Vanderbilt,Auburn,scientific_F3_M2,spline,F3,-0.2525407179581318,0.4954904666019866,Vanderbilt,0.253,Vanderbilt +9.5,9.753,Auburn,4.2,Vanderbilt +9.5,5.3,2026,4,2026-09-26T20:15:00.000Z,False,True,regular,-9.5,2026,4,401856698,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M2/checkpoint.pkl,f36e6608055d3601c0cb151657e2123369fbb5a3e217257ffefe5a8c54731dd8,20,20,0.00901906679602682,2026-09-21T18:56:29.769142+00:00,0.5737,-9.5,Vanderbilt,9.5,0.9048,42,Vanderbilt,9.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856698,Sat 4:15 PM,Vanderbilt,Auburn,scientific_F3_M3,tree,F3,2.13788888888889,0.5381025725114916,Auburn,2.138,Vanderbilt +9.5,7.362,Auburn,4.2,Vanderbilt +9.5,5.3,2026,4,2026-09-26T20:15:00.000Z,False,True,regular,-9.5,2026,4,401856698,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M3/checkpoint.pkl,e0f6118c8005d407eb61d00ecac92260c8bf03bb6fa032475509cc7134626f4e,21,21,0.07620514502298326,2026-09-21T18:56:29.769142+00:00,0.5737,-9.5,Vanderbilt,9.5,0.9048,42,Vanderbilt,9.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856698,Sat 4:15 PM,Vanderbilt,Auburn,scientific_F3_M4,boosted,F3,5.089152971839146,0.5898900638952719,Auburn,5.089,Vanderbilt +9.5,4.411,Auburn,4.2,Vanderbilt +9.5,5.3,2026,4,2026-09-26T20:15:00.000Z,False,True,regular,-9.5,2026,4,401856698,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M4/checkpoint.pkl,a15efa59a4e377aec28d2a2563ec10d04c5dda2e1fbe264dce56178a75ab1b06,22,22,0.17978012779054375,2026-09-21T18:56:29.769142+00:00,0.5737,-9.5,Vanderbilt,9.5,0.9048,42,Vanderbilt,9.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856698,Sat 4:15 PM,Vanderbilt,Auburn,scientific_F3_M5,neural,F3,-17.110965728759766,0.22754744245895972,Vanderbilt,17.111,Vanderbilt +9.5,26.611,Auburn,4.2,Vanderbilt +9.5,5.3,2026,4,2026-09-26T20:15:00.000Z,False,True,regular,-9.5,2026,4,401856698,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M5/checkpoint.pkl,7e365cdb1488185cb7075ddeb20eaab5ded63fc4829150b96f1952483bf72e3c,23,23,0.5449051150820805,2026-09-21T18:56:29.769142+00:00,0.5737,-9.5,Vanderbilt,9.5,0.9048,42,Vanderbilt,9.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856698,Sat 4:15 PM,Vanderbilt,Auburn,scientific_F4_M1,linear,F4,1.1644514074681163,0.5207817956407689,Auburn,1.164,Vanderbilt +9.5,8.336,Auburn,4.2,Vanderbilt +9.5,5.3,2026,4,2026-09-26T20:15:00.000Z,False,True,regular,-9.5,2026,4,401856698,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M1/checkpoint.pkl,5e1f22b2fba89c54267ce85ddc65d6941a63a040527f86d4c1e518e5a004467a,25,25,0.04156359128153775,2026-09-21T18:56:29.769142+00:00,0.5737,-9.5,Vanderbilt,9.5,0.9048,42,Vanderbilt,9.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856698,Sat 4:15 PM,Vanderbilt,Auburn,scientific_F4_M10,knn,F4,2.665984966132482,0.5474635316248195,Auburn,2.666,Vanderbilt +9.5,6.834,Auburn,4.2,Vanderbilt +9.5,5.3,2026,4,2026-09-26T20:15:00.000Z,False,True,regular,-9.5,2026,4,401856698,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M10/checkpoint.pkl,3506cc48b80ce8af9588d310557a7085180676d9c57cc1efb7977735ead804d7,30,30,0.09492706324963907,2026-09-21T18:56:29.769142+00:00,0.5737,-9.5,Vanderbilt,9.5,0.9048,42,Vanderbilt,9.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856698,Sat 4:15 PM,Vanderbilt,Auburn,scientific_F4_M2,spline,F4,-1.0091846581581043,0.4819866447859513,Vanderbilt,1.009,Vanderbilt +9.5,10.509,Auburn,4.2,Vanderbilt +9.5,5.3,2026,4,2026-09-26T20:15:00.000Z,False,True,regular,-9.5,2026,4,401856698,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M2/checkpoint.pkl,29ce994bf944f848dfdce0a43acd8b21d8301dcb0895f03fe928313bd3e18c17,26,26,0.03602671042809735,2026-09-21T18:56:29.769142+00:00,0.5737,-9.5,Vanderbilt,9.5,0.9048,42,Vanderbilt,9.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856698,Sat 4:15 PM,Vanderbilt,Auburn,scientific_F4_M3,tree,F4,0.3808032770097287,0.5067996392955568,Auburn,0.381,Vanderbilt +9.5,9.119,Auburn,4.2,Vanderbilt +9.5,5.3,2026,4,2026-09-26T20:15:00.000Z,False,True,regular,-9.5,2026,4,401856698,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M3/checkpoint.pkl,941e0b9cf5dca9bf3bfa4f6a0079cd6bcfdf580593d4979393c794e4774101d8,27,27,0.01359927859111365,2026-09-21T18:56:29.769142+00:00,0.5737,-9.5,Vanderbilt,9.5,0.9048,42,Vanderbilt,9.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856698,Sat 4:15 PM,Vanderbilt,Auburn,scientific_F4_M4,boosted,F4,5.239588936926721,0.5924870615228613,Auburn,5.24,Vanderbilt +9.5,4.26,Auburn,4.2,Vanderbilt +9.5,5.3,2026,4,2026-09-26T20:15:00.000Z,False,True,regular,-9.5,2026,4,401856698,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M4/checkpoint.pkl,5c735ec5a2cef35758da96c6fe465c25721aa40884a5144f9a0a05d16a324a07,28,28,0.1849741230457227,2026-09-21T18:56:29.769142+00:00,0.5737,-9.5,Vanderbilt,9.5,0.9048,42,Vanderbilt,9.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856698,Sat 4:15 PM,Vanderbilt,Auburn,scientific_F4_M5,neural,F4,-8.408970832824707,0.3541971085194191,Vanderbilt,8.409,Vanderbilt +9.5,17.909,Auburn,4.2,Vanderbilt +9.5,5.3,2026,4,2026-09-26T20:15:00.000Z,False,True,regular,-9.5,2026,4,401856698,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M5/checkpoint.pkl,af90514c860951f28aea6b1acd588894aab8d4822e29ffbc548337c5d213ed91,29,29,0.2916057829611618,2026-09-21T18:56:29.769142+00:00,0.5737,-9.5,Vanderbilt,9.5,0.9048,42,Vanderbilt,9.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856698,Sat 4:15 PM,Vanderbilt,Auburn,scientific_F5_M1,linear,F5,2.5450503562445586,0.6035005562226112,Auburn,2.545,Vanderbilt +9.5,6.955,Auburn,4.2,Vanderbilt +9.5,5.3,2026,4,2026-09-26T20:15:00.000Z,False,True,regular,-9.5,2026,4,401856698,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M1/checkpoint.pkl,9ac8b1110596206294dcb94ca99f78d5515f26e8c83db988ea842f703dc2a889,31,31,0.20700111244522246,2026-09-21T18:56:29.769142+00:00,0.5737,-9.5,Vanderbilt,9.5,0.9048,42,Vanderbilt,9.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856698,Sat 4:15 PM,Vanderbilt,Auburn,scientific_F5_M10,knn,F5,7.85,0.5772696637512099,Auburn,7.85,Vanderbilt +9.5,1.65,Auburn,4.2,Vanderbilt +9.5,5.3,2026,4,2026-09-26T20:15:00.000Z,False,True,regular,-9.5,2026,4,401856698,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M10/checkpoint.pkl,99fc835a1cc88df16ccb35c5272ca4691bcc4f25eae45bdc2c6c28ce3a121da9,36,36,0.15453932750241983,2026-09-21T18:56:29.769142+00:00,0.5737,-9.5,Vanderbilt,9.5,0.9048,42,Vanderbilt,9.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856698,Sat 4:15 PM,Vanderbilt,Auburn,scientific_F5_M2,spline,F5,3.0174348382244434,0.5336915767768835,Auburn,3.017,Vanderbilt +9.5,6.483,Auburn,4.2,Vanderbilt +9.5,5.3,2026,4,2026-09-26T20:15:00.000Z,False,True,regular,-9.5,2026,4,401856698,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M2/checkpoint.pkl,c688a874265ec3654c4b75991b59977e9fcec094af505e34a2e5dccca015955d,32,32,0.067383153553767,2026-09-21T18:56:29.769142+00:00,0.5737,-9.5,Vanderbilt,9.5,0.9048,42,Vanderbilt,9.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856698,Sat 4:15 PM,Vanderbilt,Auburn,scientific_F5_M3,tree,F5,1.8651205006155935,0.5332565503909766,Auburn,1.865,Vanderbilt +9.5,7.635,Auburn,4.2,Vanderbilt +9.5,5.3,2026,4,2026-09-26T20:15:00.000Z,False,True,regular,-9.5,2026,4,401856698,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M3/checkpoint.pkl,5fd2b7b8a81f05acb3b0f169b641580185fa0b954897f332c458a9971eee26d9,33,33,0.06651310078195327,2026-09-21T18:56:29.769142+00:00,0.5737,-9.5,Vanderbilt,9.5,0.9048,42,Vanderbilt,9.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856698,Sat 4:15 PM,Vanderbilt,Auburn,scientific_F5_M4,boosted,F5,4.935569288061695,0.5872335472963497,Auburn,4.936,Vanderbilt +9.5,4.564,Auburn,4.2,Vanderbilt +9.5,5.3,2026,4,2026-09-26T20:15:00.000Z,False,True,regular,-9.5,2026,4,401856698,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M4/checkpoint.pkl,797dfb35969984928095b6a6570cab555c85a25ae60f4cd1f063f07276c1a190,34,34,0.17446709459269938,2026-09-21T18:56:29.769142+00:00,0.5737,-9.5,Vanderbilt,9.5,0.9048,42,Vanderbilt,9.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856698,Sat 4:15 PM,Vanderbilt,Auburn,scientific_F5_M5,neural,F5,0.30604904890060425,0.5054649439533805,Auburn,0.306,Vanderbilt +9.5,9.194,Auburn,4.2,Vanderbilt +9.5,5.3,2026,4,2026-09-26T20:15:00.000Z,False,True,regular,-9.5,2026,4,401856698,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M5/checkpoint.pkl,f5dae4b232221142b63cb90f233fc1f90bdca7af9c7fd07935daa1dd0bba698a,35,35,0.010929887906760971,2026-09-21T18:56:29.769142+00:00,0.5737,-9.5,Vanderbilt,9.5,0.9048,42,Vanderbilt,9.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856698,Sat 4:15 PM,Vanderbilt,Auburn,scientific_F6_M1,linear,F6,4.443637649178434,0.6755603450213459,Auburn,4.444,Vanderbilt +9.5,5.056,Auburn,4.2,Vanderbilt +9.5,5.3,2026,4,2026-09-26T20:15:00.000Z,False,True,regular,-9.5,2026,4,401856698,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M1/checkpoint.pkl,3401ea2a804ae7e8cd2a86f9aae755290a10f6de78218adc9109ba366e081f49,37,37,0.35112069004269175,2026-09-21T18:56:29.769142+00:00,0.5737,-9.5,Vanderbilt,9.5,0.9048,42,Vanderbilt,9.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856698,Sat 4:15 PM,Vanderbilt,Auburn,scientific_F6_M10,knn,F6,8.35,0.5949542389134435,Auburn,8.35,Vanderbilt +9.5,1.15,Auburn,4.2,Vanderbilt +9.5,5.3,2026,4,2026-09-26T20:15:00.000Z,False,True,regular,-9.5,2026,4,401856698,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M10/checkpoint.pkl,a0062711632f89118ee18330188f9e8a7131b72349016765ad9fe5e5bf4cc65e,42,42,0.1899084778268869,2026-09-21T18:56:29.769142+00:00,0.5737,-9.5,Vanderbilt,9.5,0.9048,42,Vanderbilt,9.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856698,Sat 4:15 PM,Vanderbilt,Auburn,scientific_F6_M2,spline,F6,4.121774490262424,0.5459619554384032,Auburn,4.122,Vanderbilt +9.5,5.378,Auburn,4.2,Vanderbilt +9.5,5.3,2026,4,2026-09-26T20:15:00.000Z,False,True,regular,-9.5,2026,4,401856698,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M2/checkpoint.pkl,f448804ac7906a628c9b1b0b6b1495b72b75da4819fff2b5bcc84f5a31c24737,38,38,0.0919239108768064,2026-09-21T18:56:29.769142+00:00,0.5737,-9.5,Vanderbilt,9.5,0.9048,42,Vanderbilt,9.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856698,Sat 4:15 PM,Vanderbilt,Auburn,scientific_F6_M3,tree,F6,1.8522395024797809,0.5330275431731691,Auburn,1.852,Vanderbilt +9.5,7.648,Auburn,4.2,Vanderbilt +9.5,5.3,2026,4,2026-09-26T20:15:00.000Z,False,True,regular,-9.5,2026,4,401856698,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M3/checkpoint.pkl,e9613c967a6a92a1c8389cc0be9e00d0bd5a64b170cfdd514f3fcfde96290059,39,39,0.06605508634633828,2026-09-21T18:56:29.769142+00:00,0.5737,-9.5,Vanderbilt,9.5,0.9048,42,Vanderbilt,9.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856698,Sat 4:15 PM,Vanderbilt,Auburn,scientific_F6_M4,boosted,F6,5.907825999036098,0.6039587602745792,Auburn,5.908,Vanderbilt +9.5,3.592,Auburn,4.2,Vanderbilt +9.5,5.3,2026,4,2026-09-26T20:15:00.000Z,False,True,regular,-9.5,2026,4,401856698,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M4/checkpoint.pkl,f02fc6dedb9083e88f65c74d032ea06df3285dbf84b6fad10c55d268c87332d7,40,40,0.20791752054915835,2026-09-21T18:56:29.769142+00:00,0.5737,-9.5,Vanderbilt,9.5,0.9048,42,Vanderbilt,9.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856698,Sat 4:15 PM,Vanderbilt,Auburn,scientific_F6_M5,neural,F6,1.0609899759292603,0.5189371868381106,Auburn,1.061,Vanderbilt +9.5,8.439,Auburn,4.2,Vanderbilt +9.5,5.3,2026,4,2026-09-26T20:15:00.000Z,False,True,regular,-9.5,2026,4,401856698,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M5/checkpoint.pkl,0bdacc7417d2444620f844f32f12743c7b4c12d6539e962892539fe191acf35d,41,41,0.03787437367622126,2026-09-21T18:56:29.769142+00:00,0.5737,-9.5,Vanderbilt,9.5,0.9048,42,Vanderbilt,9.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856699,Sat 3:30 PM,Ole Miss,Florida,scientific_F0_M1,linear,F0,3.501357498682318,0.5622003669342499,Florida,3.501,Florida -3.5,0.001,Florida,5.55,Florida -3.5,2.05,2026,4,2026-09-26T19:30:00.000Z,False,True,regular,-3.5,2026,4,401856699,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M1/checkpoint.pkl,3004e951de040158ab253160a1e5faebc99073441fb5f3eb0322a6bdf211b863,1,1,0.12440073386849981,2026-09-21T18:56:29.769142+00:00,0.5924,-3.5,Florida,-3.5,0.8571,42,Florida,-3.5
