game_id,season,week,game_start_time_utc,home_team,away_team,neutral_site,conference_game,season_type,keys_season,next_week,next_game_id,model_name,model_family,objective,checkpoint_path,checkpoint_sha256,fingerprint,roster_rank,preseason_performance_rank,pred_home_margin,pred_home_win_probability,pred_winner,confidence,created_at_utc
401864498,2026,1,2026-09-06T02:00:00.000Z,New Mexico,Central Michigan,False,False,regular,2026,1,401864498,margin_kernel_rbf_kernel_ridge,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_kernel_ridge.pkl,c609ee66ee90ac0ad83453c978e8b861623de8aa30a2870f5d495a5b2e73688b,F6,6,6,5.331687836978453,0.548105688657447,New Mexico,0.09621137731489404,2026-09-03T12:59:40.374112+00:00
401864497,2026,1,2026-09-06T02:00:00.000Z,Hawai'i,UNLV,False,True,regular,2026,1,401864497,margin_kernel_rbf_kernel_ridge,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_kernel_ridge.pkl,c609ee66ee90ac0ad83453c978e8b861623de8aa30a2870f5d495a5b2e73688b,F6,6,6,-6.93149045387667,0.4375930155593123,UNLV,0.12481396888137541,2026-09-03T12:59:40.374112+00:00
401864432,2026,1,2026-09-06T02:30:00.000Z,Nevada,Western Kentucky,False,False,regular,2026,1,401864432,margin_kernel_rbf_kernel_ridge,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_kernel_ridge.pkl,c609ee66ee90ac0ad83453c978e8b861623de8aa30a2870f5d495a5b2e73688b,F6,6,6,-6.970877278703817,0.4372421259610906,Western Kentucky,0.12551574807781885,2026-09-03T12:59:40.374112+00:00
401858210,2026,1,2026-09-06T02:30:00.000Z,California,UCLA,False,False,regular,2026,1,401858210,margin_kernel_rbf_kernel_ridge,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_kernel_ridge.pkl,c609ee66ee90ac0ad83453c978e8b861623de8aa30a2870f5d495a5b2e73688b,F6,6,6,3.5046004888724056,0.5316762416478199,California,0.0633524832956398,2026-09-03T12:59:40.374112+00:00
401858437,2026,1,2026-09-06T20:00:00.000Z,Washington,Washington State,False,False,regular,2026,1,401858437,margin_kernel_rbf_kernel_ridge,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_kernel_ridge.pkl,c609ee66ee90ac0ad83453c978e8b861623de8aa30a2870f5d495a5b2e73688b,F6,6,6,10.064172240290986,0.5900923147047803,Washington,0.1801846294095606,2026-09-03T12:59:40.374112+00:00
401856661,2026,1,2026-09-06T23:30:00.000Z,Ole Miss,Louisville,True,False,regular,2026,1,401856661,margin_kernel_rbf_kernel_ridge,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_kernel_ridge.pkl,c609ee66ee90ac0ad83453c978e8b861623de8aa30a2870f5d495a5b2e73688b,F6,6,6,10.255698198920406,0.5917684067758741,Ole Miss,0.1835368135517481,2026-09-03T12:59:40.374112+00:00
401858438,2026,1,2026-09-06T23:30:00.000Z,Notre Dame,Wisconsin,True,False,regular,2026,1,401858438,margin_kernel_rbf_kernel_ridge,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_kernel_ridge.pkl,c609ee66ee90ac0ad83453c978e8b861623de8aa30a2870f5d495a5b2e73688b,F6,6,6,18.96587375244752,0.6652123399074641,Notre Dame,0.3304246798149282,2026-09-03T12:59:40.374112+00:00
401858212,2026,1,2026-09-07T23:30:00.000Z,Florida State,SMU,False,True,regular,2026,1,401858212,margin_kernel_rbf_kernel_ridge,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_kernel_ridge.pkl,c609ee66ee90ac0ad83453c978e8b861623de8aa30a2870f5d495a5b2e73688b,F6,6,6,-1.4798563986821875,0.4866096207370621,SMU,0.026780758525875803,2026-09-03T12:59:40.374112+00:00
401858423,2026,1,2026-09-03T22:00:00.000Z,Rutgers,Massachusetts,False,False,regular,2026,1,401858423,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,25.210645788758278,0.8582414745243465,Rutgers,0.716482949048693,2026-09-03T12:59:40.374112+00:00
401858204,2026,1,2026-09-03T23:00:00.000Z,Wake Forest,Akron,False,False,regular,2026,1,401858204,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,9.217415981971666,0.6588979249538096,Wake Forest,0.3177958499076192,2026-09-03T12:59:40.374112+00:00
401856776,2026,1,2026-09-04T00:00:00.000Z,Georgia Tech,Colorado,False,False,regular,2026,1,401856776,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,12.792334125175811,0.7137644947619499,Georgia Tech,0.42752898952389984,2026-09-03T12:59:40.374112+00:00
401858424,2026,1,2026-09-04T01:00:00.000Z,Illinois,UAB,False,False,regular,2026,1,401858424,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,13.91258111588988,0.7298291233797477,Illinois,0.4596582467594954,2026-09-03T12:59:40.374112+00:00
401864495,2026,1,2026-09-04T22:30:00.000Z,Eastern Michigan,San José State,False,False,regular,2026,1,401864495,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,8.475617686567915,0.6468910557394651,Eastern Michigan,0.2937821114789303,2026-09-03T12:59:40.374112+00:00
401856664,2026,1,2026-09-05T00:00:00.000Z,Oklahoma,UTEP,False,False,regular,2026,1,401856664,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,21.108887180643343,0.8187316219898422,Oklahoma,0.6374632439796843,2026-09-03T12:59:40.374112+00:00
401858429,2026,1,2026-09-05T00:00:00.000Z,Michigan State,Toledo,False,False,regular,2026,1,401858429,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,-3.274240121285189,0.4417964822540698,Toledo,0.11640703549186038,2026-09-03T12:59:40.374112+00:00
401858436,2026,1,2026-09-05T01:00:00.000Z,USC,Fresno State,False,False,regular,2026,1,401858436,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,20.48226955052703,0.8119940274560907,USC,0.6239880549121815,2026-09-03T12:59:40.374112+00:00
401858206,2026,1,2026-09-05T01:00:00.000Z,Stanford,Miami,False,True,regular,2026,1,401858206,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,-5.184355202525827,0.4084658543868772,Miami,0.18306829122624557,2026-09-03T12:59:40.374112+00:00
401856637,2026,1,2026-09-05T23:45:00.000Z,Florida,Florida Atlantic,False,False,regular,2026,1,401856637,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,13.565832662299465,0.7249177482094651,Florida,0.44983549641893017,2026-09-03T12:59:40.374112+00:00
401858430,2026,1,2026-09-05T16:00:00.000Z,Nebraska,Ohio,False,False,regular,2026,1,401858430,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,5.458910832893036,0.5962639709559729,Nebraska,0.1925279419119459,2026-09-03T12:59:40.374112+00:00
401856780,2026,1,2026-09-05T16:00:00.000Z,West Virginia,Coastal Carolina,False,False,regular,2026,1,401856780,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,10.181634327930013,0.6742036216990374,West Virginia,0.3484072433980747,2026-09-03T12:59:40.374112+00:00
401856634,2026,1,2026-09-05T16:00:00.000Z,Alabama,East Carolina,False,False,regular,2026,1,401856634,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,8.082479847452252,0.6404505030041928,Alabama,0.28090100600838563,2026-09-03T12:59:40.374112+00:00
401856778,2026,1,2026-09-05T16:00:00.000Z,Houston,Oregon State,False,False,regular,2026,1,401856778,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,8.610113622184508,0.6490823728346773,Houston,0.2981647456693546,2026-09-03T12:59:40.374112+00:00
401858425,2026,1,2026-09-05T16:00:00.000Z,Indiana,North Texas,False,False,regular,2026,1,401858425,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,13.411078804939082,0.7227080070359316,Indiana,0.44541601407186326,2026-09-03T12:59:40.374112+00:00
401869960,2026,1,2026-09-05T16:00:00.000Z,James Madison,Liberty,False,False,regular,2026,1,401869960,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,10.74731793148981,0.6830156926913145,James Madison,0.3660313853826289,2026-09-03T12:59:40.374112+00:00
401858207,2026,1,2026-09-05T16:30:00.000Z,Pittsburgh,Miami (OH),False,False,regular,2026,1,401858207,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,7.121479367436707,0.6244963041154946,Pittsburgh,0.24899260823098923,2026-09-03T12:59:40.374112+00:00
401858432,2026,1,2026-09-05T16:30:00.000Z,Ohio State,Ball State,False,False,regular,2026,1,401858432,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,30.0,0.8949994149797352,Ohio State,0.7899988299594705,2026-09-03T12:59:40.374112+00:00
401856665,2026,1,2026-09-05T16:45:00.000Z,South Carolina,Kent State,False,False,regular,2026,1,401856665,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,16.483474219106597,0.7644783772121506,South Carolina,0.5289567544243012,2026-09-03T12:59:40.374112+00:00
401858433,2026,1,2026-09-05T19:30:00.000Z,Oregon,Boise State,False,False,regular,2026,1,401858433,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,17.235622391143103,0.7740138205797102,Oregon,0.5480276411594205,2026-09-03T12:59:40.374112+00:00
401856636,2026,1,2026-09-05T19:30:00.000Z,Auburn,Baylor,True,False,regular,2026,1,401856636,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,4.982748651712412,0.5880501507853091,Auburn,0.17610030157061818,2026-09-03T12:59:40.374112+00:00
401856667,2026,1,2026-09-05T19:30:00.000Z,Texas,Texas State,False,False,regular,2026,1,401856667,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,6.615644802059334,0.6159861966994019,Texas,0.23197239339880382,2026-09-03T12:59:40.374112+00:00
401858434,2026,1,2026-09-05T19:30:00.000Z,Penn State,Marshall,False,False,regular,2026,1,401858434,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,6.17200064889151,0.608463262810514,Penn State,0.216926525621028,2026-09-03T12:59:40.374112+00:00
401858209,2026,1,2026-09-05T19:30:00.000Z,Duke,Tulane,False,False,regular,2026,1,401858209,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,6.156113725379912,0.6081928843700156,Duke,0.21638576874003124,2026-09-03T12:59:40.374112+00:00
401856777,2026,1,2026-09-05T19:30:00.000Z,Cincinnati,Boston College,False,False,regular,2026,1,401856777,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,6.439544671959815,0.6130064606490181,Cincinnati,0.22601292129803618,2026-09-03T12:59:40.374112+00:00
401856772,2026,1,2026-09-05T19:45:00.000Z,Tulsa,Oklahoma State,False,False,regular,2026,1,401856772,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,8.440048113975834,0.6463104887311887,Tulsa,0.29262097746237736,2026-09-03T12:59:40.374112+00:00
401858426,2026,1,2026-09-05T20:15:00.000Z,Iowa,Northern Illinois,False,False,regular,2026,1,401858426,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,17.16371632707648,0.7731141598439717,Iowa,0.5462283196879434,2026-09-03T12:59:40.374112+00:00
401860878,2026,1,2026-09-05T22:00:00.000Z,Colorado State,Wyoming,False,False,regular,2026,1,401860878,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,7.868717641704428,0.6369270293174455,Colorado State,0.273854058634891,2026-09-03T12:59:40.374112+00:00
401856668,2026,1,2026-09-05T23:00:00.000Z,Texas A&M,Missouri State,False,False,regular,2026,1,401856668,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,16.789972997281644,0.7683973484216986,Texas A&M,0.5367946968433972,2026-09-03T12:59:40.374112+00:00
401862695,2026,1,2026-09-05T23:00:00.000Z,Memphis,Arkansas State,False,False,regular,2026,1,401862695,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,16.66661637555893,0.7668255773950113,Memphis,0.5336511547900227,2026-09-03T12:59:40.374112+00:00
401870763,2026,1,2026-09-05T23:00:00.000Z,Troy,Sam Houston,False,False,regular,2026,1,401870763,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,11.89646533388055,0.7005141771575714,Troy,0.4010283543151427,2026-09-03T12:59:40.374112+00:00
401862699,2026,1,2026-09-05T23:00:00.000Z,South Florida,Florida International,False,False,regular,2026,1,401862699,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,13.920860365474782,0.7299457140032933,South Florida,0.45989142800658667,2026-09-03T12:59:40.374112+00:00
401858428,2026,1,2026-09-05T23:30:00.000Z,Michigan,Western Michigan,False,False,regular,2026,1,401858428,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,10.60711750208386,0.6808435777064762,Michigan,0.3616871554129524,2026-09-03T12:59:40.374112+00:00
401856662,2026,1,2026-09-05T23:30:00.000Z,Mississippi State,UL Monroe,False,False,regular,2026,1,401856662,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,11.657809913348435,0.6969256773364146,Mississippi State,0.3938513546728293,2026-09-03T12:59:40.374112+00:00
401856660,2026,1,2026-09-05T23:30:00.000Z,LSU,Clemson,False,False,regular,2026,1,401856660,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,1.6971277800433855,0.5302687953358253,LSU,0.06053759067165054,2026-09-03T12:59:40.374112+00:00
401864498,2026,1,2026-09-06T02:00:00.000Z,New Mexico,Central Michigan,False,False,regular,2026,1,401864498,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,5.010482174426544,0.5885299503266758,New Mexico,0.17705990065335153,2026-09-03T12:59:40.374112+00:00
401864497,2026,1,2026-09-06T02:00:00.000Z,Hawai'i,UNLV,False,True,regular,2026,1,401864497,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,-7.9554489639069725,0.3616415677704366,UNLV,0.2767168644591268,2026-09-03T12:59:40.374112+00:00
401864432,2026,1,2026-09-06T02:30:00.000Z,Nevada,Western Kentucky,False,False,regular,2026,1,401864432,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,-7.566359405823652,0.368081920029819,Western Kentucky,0.263836159940362,2026-09-03T12:59:40.374112+00:00
401858210,2026,1,2026-09-06T02:30:00.000Z,California,UCLA,False,False,regular,2026,1,401858210,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,3.00621407738853,0.5534770717121477,California,0.10695414342429532,2026-09-03T12:59:40.374112+00:00
401858437,2026,1,2026-09-06T20:00:00.000Z,Washington,Washington State,False,False,regular,2026,1,401858437,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,10.847569363792179,0.6845640113701051,Washington,0.3691280227402103,2026-09-03T12:59:40.374112+00:00
401856661,2026,1,2026-09-06T23:30:00.000Z,Ole Miss,Louisville,True,False,regular,2026,1,401856661,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,11.175598660085697,0.6896015232140755,Ole Miss,0.37920304642815106,2026-09-03T12:59:40.374112+00:00
401858438,2026,1,2026-09-06T23:30:00.000Z,Notre Dame,Wisconsin,True,False,regular,2026,1,401858438,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,19.758281597633633,0.8039718253576426,Notre Dame,0.6079436507152851,2026-09-03T12:59:40.374112+00:00
401858212,2026,1,2026-09-07T23:30:00.000Z,Florida State,SMU,False,True,regular,2026,1,401858212,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,-1.6529687259857804,0.47051694367284114,SMU,0.058966112654317726,2026-09-03T12:59:40.374112+00:00
401858423,2026,1,2026-09-03T22:00:00.000Z,Rutgers,Massachusetts,False,False,regular,2026,1,401858423,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,26.32094997135278,0.7794703976555902,Rutgers,0.5589407953111805,2026-09-03T12:59:40.374112+00:00
401858204,2026,1,2026-09-03T23:00:00.000Z,Wake Forest,Akron,False,False,regular,2026,1,401858204,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,15.680606348203282,0.6796532874036744,Wake Forest,0.35930657480734873,2026-09-03T12:59:40.374112+00:00
401856776,2026,1,2026-09-04T00:00:00.000Z,Georgia Tech,Colorado,False,False,regular,2026,1,401856776,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,11.740001054243539,0.637181779560926,Georgia Tech,0.27436355912185206,2026-09-03T12:59:40.374112+00:00
