game_id,season,week,game_start_time_utc,home_team,away_team,neutral_site,conference_game,season_type,keys_season,next_week,next_game_id,model_name,model_family,objective,checkpoint_path,checkpoint_sha256,fingerprint,roster_rank,preseason_performance_rank,pred_home_margin,pred_home_win_probability,pred_winner,confidence,created_at_utc
401856674,2026,2,2026-09-12T19:30:00.000Z,Kentucky,Alabama,False,True,regular,2026,2,401856674,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,-1.1079307008380745,0.4867166168241302,Alabama,0.0265667663517396,2026-09-10T16:45:10.958067+00:00
401858217,2026,2,2026-09-12T19:30:00.000Z,Illinois,Duke,False,False,regular,2026,2,401858217,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,8.429347068582686,0.599731179497684,Illinois,0.1994623589953679,2026-09-10T16:45:10.958067+00:00
401858444,2026,2,2026-09-12T19:30:00.000Z,UConn,Maryland,False,False,regular,2026,2,401858444,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,4.41678566393188,0.5527696637448932,UConn,0.10553932748978645,2026-09-10T16:45:10.958067+00:00
401856677,2026,2,2026-09-12T19:30:00.000Z,Minnesota,Mississippi State,False,False,regular,2026,2,401856677,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,4.33495146274968,0.5517990241188723,Minnesota,0.10359804823774454,2026-09-10T16:45:10.958067+00:00
401858440,2026,2,2026-09-12T19:30:00.000Z,Michigan State,Eastern Michigan,False,False,regular,2026,2,401858440,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,6.7782145739721384,0.5805769817872557,Michigan State,0.1611539635745114,2026-09-10T16:45:10.958067+00:00
401860884,2026,2,2026-09-12T19:30:00.000Z,Texas State,UTSA,False,False,regular,2026,2,401860884,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,-14.597457257324411,0.33176309483012434,UTSA,0.3364738103397513,2026-09-10T16:45:10.958067+00:00
401859184,2026,2,2026-09-12T19:30:00.000Z,Notre Dame,Rice,False,False,regular,2026,2,401859184,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,13.36945227361469,0.6550508303458609,Notre Dame,0.31010166069172174,2026-09-10T16:45:10.958067+00:00
401858446,2026,2,2026-09-12T19:30:00.000Z,Washington,Utah State,False,False,regular,2026,2,401858446,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,16.92789948787732,0.6925376553923689,Washington,0.3850753107847378,2026-09-10T16:45:10.958067+00:00
401862705,2026,2,2026-09-12T19:45:00.000Z,North Texas,UNLV,False,False,regular,2026,2,401862705,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,-11.726219272652461,0.3629710669301386,UNLV,0.2740578661397228,2026-09-10T16:45:10.958067+00:00
401856684,2026,2,2026-09-12T20:15:00.000Z,Vanderbilt,Delaware,False,False,regular,2026,2,401856684,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,12.406748033829148,0.6445427257831521,Vanderbilt,0.28908545156630416,2026-09-10T16:45:10.958067+00:00
401866418,2026,2,2026-09-12T22:00:00.000Z,Ohio,Jacksonville State,False,False,regular,2026,2,401866418,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,-12.571831327637845,0.3536450936749756,Jacksonville State,0.2927098126500488,2026-09-10T16:45:10.958067+00:00
401866414,2026,2,2026-09-12T22:00:00.000Z,Florida International,Buffalo,False,False,regular,2026,2,401866414,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,-1.0292149668510018,0.48765997039001996,Buffalo,0.024680059219960082,2026-09-10T16:45:10.958067+00:00
401860881,2026,2,2026-09-12T22:00:00.000Z,Boise State,Memphis,False,False,regular,2026,2,401860881,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,-6.683099601986698,0.4205344381858834,Memphis,0.15893112362823325,2026-09-10T16:45:10.958067+00:00
401869955,2026,2,2026-09-12T23:00:00.000Z,Kennesaw State,Georgia State,False,False,regular,2026,2,401869955,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,3.67341991095894,0.5439386984940742,Kennesaw State,0.08787739698814834,2026-09-10T16:45:10.958067+00:00
401856681,2026,2,2026-09-12T23:00:00.000Z,Georgia Tech,Tennessee,False,False,regular,2026,2,401856681,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,-15.139018721912473,0.3260292447081534,Tennessee,0.34794151058369316,2026-09-10T16:45:10.958067+00:00
401858441,2026,2,2026-09-12T23:00:00.000Z,Nebraska,Bowling Green,False,False,regular,2026,2,401858441,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,22.305254032725824,0.7445883399397584,Nebraska,0.48917667987951674,2026-09-10T16:45:10.958067+00:00
401862707,2026,2,2026-09-12T23:00:00.000Z,Sam Houston,Tulsa,False,False,regular,2026,2,401862707,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,-0.2474842320796265,0.4970321582323365,Tulsa,0.00593568353532703,2026-09-10T16:45:10.958067+00:00
401864575,2026,2,2026-09-12T23:00:00.000Z,Tulane,South Alabama,False,False,regular,2026,2,401864575,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,-4.7159537030061465,0.4436853647885358,South Alabama,0.11262927042292836,2026-09-10T16:45:10.958067+00:00
401871045,2026,2,2026-09-12T23:00:00.000Z,Marshall,Middle Tennessee,False,False,regular,2026,2,401871045,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,-14.504548313008657,0.3327518741779636,Middle Tennessee,0.3344962516440728,2026-09-10T16:45:10.958067+00:00
401858443,2026,2,2026-09-12T23:15:00.000Z,UCLA,San Diego State,False,False,regular,2026,2,401858443,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,8.250400310420643,0.5976688416836695,UCLA,0.19533768336733903,2026-09-10T16:45:10.958067+00:00
401858219,2026,2,2026-09-12T23:30:00.000Z,Clemson,Georgia Southern,False,False,regular,2026,2,401858219,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,-14.532395465520356,0.33245535697991435,Georgia Southern,0.3350892860401713,2026-09-10T16:45:10.958067+00:00
401867796,2026,2,2026-09-12T23:30:00.000Z,LSU,Louisiana Tech,False,False,regular,2026,2,401867796,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,6.291688286490759,0.5748835463431808,LSU,0.14976709268636168,2026-09-10T16:45:10.958067+00:00
401856788,2026,2,2026-09-12T23:30:00.000Z,Iowa,Iowa State,False,False,regular,2026,2,401856788,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,9.395485607882435,0.6108031788888814,Iowa,0.22160635777776272,2026-09-10T16:45:10.958067+00:00
401862703,2026,2,2026-09-12T23:30:00.000Z,Florida Atlantic,Navy,False,True,regular,2026,2,401862703,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,-15.394793740819912,0.32333905694249687,Navy,0.35332188611500626,2026-09-10T16:45:10.958067+00:00
401856682,2026,2,2026-09-12T23:30:00.000Z,Texas,Ohio State,False,False,regular,2026,2,401856682,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,-7.082403127914383,0.415874106232152,Ohio State,0.16825178753569603,2026-09-10T16:45:10.958067+00:00
401856783,2026,2,2026-09-12T23:30:00.000Z,Oregon State,Texas Tech,False,False,regular,2026,2,401856783,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,-12.003137817836652,0.35990525617996927,Texas Tech,0.28018948764006146,2026-09-10T16:45:10.958067+00:00
401856671,2026,2,2026-09-12T23:45:00.000Z,Auburn,Southern Miss,False,False,regular,2026,2,401856671,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,-9.145752292772332,0.39204834491216733,Southern Miss,0.21590331017566533,2026-09-10T16:45:10.958067+00:00
401856676,2026,2,2026-09-12T23:45:00.000Z,Ole Miss,Charlotte,False,False,regular,2026,2,401856676,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,9.334764049640201,0.610110532361553,Ole Miss,0.22022106472310599,2026-09-10T16:45:10.958067+00:00
401864502,2026,2,2026-09-13T02:00:00.000Z,Air Force,North Dakota State,False,True,regular,2026,2,401864502,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,4.105047642830888,0.5490700339515296,Air Force,0.09814006790305929,2026-09-10T16:45:10.958067+00:00
401856670,2026,2,2026-09-13T02:15:00.000Z,Utah,Arkansas,False,False,regular,2026,2,401856670,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,12.231101229752388,0.6426100263164635,Utah,0.28522005263292693,2026-09-10T16:45:10.958067+00:00
401860883,2026,2,2026-09-13T02:30:00.000Z,Fresno State,Sacramento State,False,False,regular,2026,2,401860883,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,-12.953759307201699,0.3494686807776762,Sacramento State,0.30106263844464765,2026-09-10T16:45:10.958067+00:00
401858445,2026,2,2026-09-13T03:00:00.000Z,USC,Louisiana,False,False,regular,2026,2,401858445,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,8.36243269371197,0.5989604095216876,USC,0.19792081904337522,2026-09-10T16:45:10.958067+00:00
401864578,2026,2,2026-09-13T03:59:00.000Z,Hawai'i,New Mexico State,False,False,regular,2026,2,401864578,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,2.4386192388524037,0.5292110702284119,Hawai'i,0.0584221404568237,2026-09-10T16:45:10.958067+00:00
401858214,2026,2,2026-09-11T23:30:00.000Z,Boston College,Rutgers,False,False,regular,2026,2,401858214,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,2.3083171760254126,0.5387063075879169,Boston College,0.07741261517583387,2026-09-10T16:45:10.958067+00:00
401856678,2026,2,2026-09-12T00:00:00.000Z,Kansas,Missouri,False,False,regular,2026,2,401856678,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,9.899864366448966,0.6604594927234151,Kansas,0.3209189854468302,2026-09-10T16:45:10.958067+00:00
401856683,2026,2,2026-09-12T16:00:00.000Z,Texas A&M,Arizona State,False,False,regular,2026,2,401856683,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,4.235323416754831,0.5706844879222157,Texas A&M,0.14136897584443142,2026-09-10T16:45:10.958067+00:00
401858442,2026,2,2026-09-12T16:00:00.000Z,Temple,Penn State,False,False,regular,2026,2,401858442,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,-15.743654756141787,0.257675095905263,Penn State,0.484649808189474,2026-09-10T16:45:10.958067+00:00
401862702,2026,2,2026-09-12T16:00:00.000Z,Army,South Florida,False,True,regular,2026,2,401862702,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,30.910346040123923,0.8886869940392436,Army,0.7773739880784871,2026-09-10T16:45:10.958067+00:00
401864571,2026,2,2026-09-12T16:00:00.000Z,East Carolina,App State,False,False,regular,2026,2,401864571,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,-6.766117095284619,0.388236271690848,App State,0.22352745661830398,2026-09-10T16:45:10.958067+00:00
401856679,2026,2,2026-09-12T16:00:00.000Z,Michigan,Oklahoma,False,False,regular,2026,2,401856679,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,-1.1842994140332084,0.48011212512677687,Oklahoma,0.039775749746446265,2026-09-10T16:45:10.958067+00:00
401856781,2026,2,2026-09-12T16:00:00.000Z,Kansas State,Washington State,False,False,regular,2026,2,401856781,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,24.883482703173772,0.8418889045369619,Kansas State,0.6837778090739237,2026-09-10T16:45:10.958067+00:00
401856782,2026,2,2026-09-12T16:00:00.000Z,Oklahoma State,Oregon,False,False,regular,2026,2,401856782,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,-6.755222643647764,0.3884101865842935,Oregon,0.223179626831413,2026-09-10T16:45:10.958067+00:00
401858224,2026,2,2026-09-12T16:00:00.000Z,Purdue,Wake Forest,False,False,regular,2026,2,401858224,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,7.3303039220682304,0.6207303830748947,Purdue,0.2414607661497894,2026-09-10T16:45:10.958067+00:00
401858221,2026,2,2026-09-12T16:00:00.000Z,Virginia Tech,Old Dominion,False,False,regular,2026,2,401858221,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,23.38052583237843,0.8279746319328843,Virginia Tech,0.6559492638657687,2026-09-10T16:45:10.958067+00:00
401856673,2026,2,2026-09-12T16:45:00.000Z,Georgia,Western Kentucky,False,False,regular,2026,2,401856673,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,35.58241466542306,0.9161688332513475,Georgia,0.8323376665026949,2026-09-10T16:45:10.958067+00:00
401862708,2026,2,2026-09-12T19:30:00.000Z,UAB,UL Monroe,False,False,regular,2026,2,401862708,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,10.01409185580676,0.6621789353078482,UAB,0.32435787061569643,2026-09-10T16:45:10.958067+00:00
401858216,2026,2,2026-09-12T19:30:00.000Z,Syracuse,California,False,True,regular,2026,2,401858216,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,25.349697800485963,0.8460151661605241,Syracuse,0.6920303323210482,2026-09-10T16:45:10.958067+00:00
401856790,2026,2,2026-09-12T19:30:00.000Z,Pittsburgh,UCF,False,False,regular,2026,2,401856790,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,3.488687211448582,0.5583491957588417,Pittsburgh,0.11669839151768335,2026-09-10T16:45:10.958067+00:00
401856810,2026,2,2026-09-12T19:30:00.000Z,BYU,Arizona,False,True,regular,2026,2,401856810,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,13.420486115623339,0.7113508441756967,BYU,0.42270168835139343,2026-09-10T16:45:10.958067+00:00
401856674,2026,2,2026-09-12T19:30:00.000Z,Kentucky,Alabama,False,True,regular,2026,2,401856674,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,-2.2033941880904653,0.4630464950825999,Alabama,0.07390700983480025,2026-09-10T16:45:10.958067+00:00
401858217,2026,2,2026-09-12T19:30:00.000Z,Illinois,Duke,False,False,regular,2026,2,401858217,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,7.0027266821883245,0.6155337852923485,Illinois,0.23106757058469696,2026-09-10T16:45:10.958067+00:00
401858444,2026,2,2026-09-12T19:30:00.000Z,UConn,Maryland,False,False,regular,2026,2,401858444,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,5.957719639679503,0.5987842125264228,UConn,0.19756842505284555,2026-09-10T16:45:10.958067+00:00
401856677,2026,2,2026-09-12T19:30:00.000Z,Minnesota,Mississippi State,False,False,regular,2026,2,401856677,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,2.094144332560714,0.5351274488789655,Minnesota,0.07025489775793092,2026-09-10T16:45:10.958067+00:00
401858440,2026,2,2026-09-12T19:30:00.000Z,Michigan State,Eastern Michigan,False,False,regular,2026,2,401858440,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,10.294739191601279,0.6663852306980432,Michigan State,0.33277046139608646,2026-09-10T16:45:10.958067+00:00
