consensus_phase,consensus_roster,consensus_reader_week,consensus_provider_week,game_id,consensus_kickoff_eastern,away_team,home_team,model_name,model_family,fingerprint,pred_home_margin,pred_home_win_probability,pred_winner,model_predicted_winner_margin,model_against_spread_pick,model_edge_vs_spread_points,consensus_straight_up_pick,consensus_predicted_winner_margin,consensus_against_spread_pick,consensus_model_edge_vs_spread_points,season,week,game_start_time_utc,neutral_site,conference_game,season_type,market_spread_close,keys_season,next_week,next_game_id,objective,checkpoint_path,checkpoint_sha256,roster_rank,preseason_performance_rank,confidence,created_at_utc,consensus_predicted_home_win_probability,consensus_home_team_market_spread,consensus_against_spread_team,consensus_against_spread_line,consensus_model_agreement,consensus_scientific_model_count,model_against_spread_team,model_against_spread_line
pre_game,Scientific roster (market-free F0–F6),0,1,401858201,Sat 7:00 PM,Hawai'i,Stanford,scientific_F6_M2,spline,F6,1.7040720048686577,0.5190467015455971,Stanford,1.704,Hawai'i +4,2.296,Stanford,0.55,Hawai'i +4,3.45,2026,1,2026-08-29T23:00:00.000Z,False,False,regular,-4.0,2026,1,401858201,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M2/checkpoint.pkl,f448804ac7906a628c9b1b0b6b1495b72b75da4819fff2b5bcc84f5a31c24737,38,38,0.038093403091194133,2026-08-28T19:34:02.122997+00:00,0.5038,-4.0,Hawai'i,4.0,0.619,42,Hawai'i,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858201,Sat 7:00 PM,Hawai'i,Stanford,scientific_F6_M3,tree,F6,-0.29213633685569207,0.4947834689823859,Hawai'i,0.292,Hawai'i +4,4.292,Stanford,0.55,Hawai'i +4,3.45,2026,1,2026-08-29T23:00:00.000Z,False,False,regular,-4.0,2026,1,401858201,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M3/checkpoint.pkl,e9613c967a6a92a1c8389cc0be9e00d0bd5a64b170cfdd514f3fcfde96290059,39,39,0.010433062035228202,2026-08-28T19:34:02.122997+00:00,0.5038,-4.0,Hawai'i,4.0,0.619,42,Hawai'i,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858201,Sat 7:00 PM,Hawai'i,Stanford,scientific_F6_M4,boosted,F6,-0.6923547552738862,0.4876390413799451,Hawai'i,0.692,Hawai'i +4,4.692,Stanford,0.55,Hawai'i +4,3.45,2026,1,2026-08-29T23:00:00.000Z,False,False,regular,-4.0,2026,1,401858201,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M4/checkpoint.pkl,f02fc6dedb9083e88f65c74d032ea06df3285dbf84b6fad10c55d268c87332d7,40,40,0.024721917240109748,2026-08-28T19:34:02.122997+00:00,0.5038,-4.0,Hawai'i,4.0,0.619,42,Hawai'i,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858201,Sat 7:00 PM,Hawai'i,Stanford,scientific_F6_M5,neural,F6,5.558717727661133,0.5979789894331995,Stanford,5.559,Stanford -4,1.559,Stanford,0.55,Hawai'i +4,3.45,2026,1,2026-08-29T23:00:00.000Z,False,False,regular,-4.0,2026,1,401858201,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M5/checkpoint.pkl,0bdacc7417d2444620f844f32f12743c7b4c12d6539e962892539fe191acf35d,41,41,0.19595797886639899,2026-08-28T19:34:02.122997+00:00,0.5038,-4.0,Hawai'i,4.0,0.619,42,Stanford,-4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858202,Sat 3:30 PM,NC State,Virginia,scientific_F0_M1,linear,F0,0.6301446238058879,0.5112506832075332,Virginia,0.63,NC State +4,3.37,Virginia,3.5,NC State +4,0.5,2026,1,2026-08-29T19:30:00.000Z,False,True,regular,-4.0,2026,1,401858202,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M1/checkpoint.pkl,3004e951de040158ab253160a1e5faebc99073441fb5f3eb0322a6bdf211b863,1,1,0.022501366415066393,2026-08-28T19:34:02.122997+00:00,0.5619,-4.0,NC State,4.0,0.8333,42,NC State,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858202,Sat 3:30 PM,NC State,Virginia,scientific_F0_M10,knn,F0,0.40404955910455254,0.507214669923578,Virginia,0.404,NC State +4,3.596,Virginia,3.5,NC State +4,0.5,2026,1,2026-08-29T19:30:00.000Z,False,True,regular,-4.0,2026,1,401858202,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M10/checkpoint.pkl,b72148b78493a060d1e5be6746b97d7061aabc8de152a7dbd2609c57c966e170,6,6,0.014429339847155997,2026-08-28T19:34:02.122997+00:00,0.5619,-4.0,NC State,4.0,0.8333,42,NC State,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858202,Sat 3:30 PM,NC State,Virginia,scientific_F0_M2,spline,F0,0.34958806292484823,0.5062423196282176,Virginia,0.35,NC State +4,3.65,Virginia,3.5,NC State +4,0.5,2026,1,2026-08-29T19:30:00.000Z,False,True,regular,-4.0,2026,1,401858202,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M2/checkpoint.pkl,faa0aa500ef3a49204415f776e055580b8b2192d373428f5c322465c4b6b53a5,2,2,0.012484639256435281,2026-08-28T19:34:02.122997+00:00,0.5619,-4.0,NC State,4.0,0.8333,42,NC State,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858202,Sat 3:30 PM,NC State,Virginia,scientific_F0_M3,tree,F0,-8.667211291486293,0.3499892365021527,NC State,8.667,NC State +4,12.667,Virginia,3.5,NC State +4,0.5,2026,1,2026-08-29T19:30:00.000Z,False,True,regular,-4.0,2026,1,401858202,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M3/checkpoint.pkl,358ba183dfb2490fa300be4658b19950aed0049b8ea4fce0bdd7cd13ceb41d21,3,3,0.3000215269956946,2026-08-28T19:34:02.122997+00:00,0.5619,-4.0,NC State,4.0,0.8333,42,NC State,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858202,Sat 3:30 PM,NC State,Virginia,scientific_F0_M4,boosted,F0,-0.37198746130192895,0.49335775753938005,NC State,0.372,NC State +4,4.372,Virginia,3.5,NC State +4,0.5,2026,1,2026-08-29T19:30:00.000Z,False,True,regular,-4.0,2026,1,401858202,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M4/checkpoint.pkl,536856580617cdb0017463eadedb4239f7f52f3b6e217f92307fc64664dda481,4,4,0.013284484921239903,2026-08-28T19:34:02.122997+00:00,0.5619,-4.0,NC State,4.0,0.8333,42,NC State,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858202,Sat 3:30 PM,NC State,Virginia,scientific_F0_M5,neural,F0,-0.9817048907279968,0.48247673518518547,NC State,0.982,NC State +4,4.982,Virginia,3.5,NC State +4,0.5,2026,1,2026-08-29T19:30:00.000Z,False,True,regular,-4.0,2026,1,401858202,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M5/checkpoint.pkl,b5c22a3c584ee4be901802a4cd0a8d35a35b0464f5fefaac5132089a925dc1af,5,5,0.035046529629629064,2026-08-28T19:34:02.122997+00:00,0.5619,-4.0,NC State,4.0,0.8333,42,NC State,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858202,Sat 3:30 PM,NC State,Virginia,scientific_F1_M1,linear,F1,6.595799736048288,0.6156508348439633,Virginia,6.596,Virginia -4,2.596,Virginia,3.5,NC State +4,0.5,2026,1,2026-08-29T19:30:00.000Z,False,True,regular,-4.0,2026,1,401858202,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M1/checkpoint.pkl,de123537a22f9ab809539f81b9b90e376311fd3703d871f3eebb0d5a5a6b0167,7,7,0.23130166968792665,2026-08-28T19:34:02.122997+00:00,0.5619,-4.0,NC State,4.0,0.8333,42,Virginia,-4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858202,Sat 3:30 PM,NC State,Virginia,scientific_F1_M10,knn,F1,19.102419644233965,0.7964833727840267,Virginia,19.102,Virginia -4,15.102,Virginia,3.5,NC State +4,0.5,2026,1,2026-08-29T19:30:00.000Z,False,True,regular,-4.0,2026,1,401858202,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M10/checkpoint.pkl,3d72b6bd97123eaa76a67c2debf38d1b23388a3605a981b3b121263f2c1deed8,12,12,0.5929667455680534,2026-08-28T19:34:02.122997+00:00,0.5619,-4.0,NC State,4.0,0.8333,42,Virginia,-4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858202,Sat 3:30 PM,NC State,Virginia,scientific_F1_M2,spline,F1,7.895994598753463,0.6373774678119731,Virginia,7.896,Virginia -4,3.896,Virginia,3.5,NC State +4,0.5,2026,1,2026-08-29T19:30:00.000Z,False,True,regular,-4.0,2026,1,401858202,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M2/checkpoint.pkl,dd67d778cca7ecca58d04c1c2f81380cf31f9dc37912ed12f772336ea65440b5,8,8,0.27475493562394626,2026-08-28T19:34:02.122997+00:00,0.5619,-4.0,NC State,4.0,0.8333,42,Virginia,-4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858202,Sat 3:30 PM,NC State,Virginia,scientific_F1_M3,tree,F1,7.019248412698411,0.6227823802198124,Virginia,7.019,Virginia -4,3.019,Virginia,3.5,NC State +4,0.5,2026,1,2026-08-29T19:30:00.000Z,False,True,regular,-4.0,2026,1,401858202,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M3/checkpoint.pkl,074942f55a18152490c8f5fbb362670a65f282e328e391b3fbde67b83fe800f6,9,9,0.24556476043962472,2026-08-28T19:34:02.122997+00:00,0.5619,-4.0,NC State,4.0,0.8333,42,Virginia,-4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858202,Sat 3:30 PM,NC State,Virginia,scientific_F1_M4,boosted,F1,6.56420946375818,0.6151167639473168,Virginia,6.564,Virginia -4,2.564,Virginia,3.5,NC State +4,0.5,2026,1,2026-08-29T19:30:00.000Z,False,True,regular,-4.0,2026,1,401858202,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M4/checkpoint.pkl,ee9fb6307319157df56a4e2240b2ffb96777bd551b5342aa88c214a3808a6416,10,10,0.2302335278946337,2026-08-28T19:34:02.122997+00:00,0.5619,-4.0,NC State,4.0,0.8333,42,Virginia,-4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858202,Sat 3:30 PM,NC State,Virginia,scientific_F1_M5,neural,F1,11.788978576660156,0.698900981346185,Virginia,11.789,Virginia -4,7.789,Virginia,3.5,NC State +4,0.5,2026,1,2026-08-29T19:30:00.000Z,False,True,regular,-4.0,2026,1,401858202,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M5/checkpoint.pkl,6c253ec4aadc5ed51e9904b1a244a90f8792cd0b73e3d94d9e038a331e786a79,11,11,0.3978019626923699,2026-08-28T19:34:02.122997+00:00,0.5619,-4.0,NC State,4.0,0.8333,42,Virginia,-4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858202,Sat 3:30 PM,NC State,Virginia,scientific_F2_M1,linear,F2,4.672820150437142,0.5826770895444735,Virginia,4.673,Virginia -4,0.673,Virginia,3.5,NC State +4,0.5,2026,1,2026-08-29T19:30:00.000Z,False,True,regular,-4.0,2026,1,401858202,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M1/checkpoint.pkl,0dc099ef612b0b493bded42b1f5f2ec58fb5b35d4589a2d88c26019fc903a737,13,13,0.165354179088947,2026-08-28T19:34:02.122997+00:00,0.5619,-4.0,NC State,4.0,0.8333,42,Virginia,-4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858202,Sat 3:30 PM,NC State,Virginia,scientific_F2_M10,knn,F2,19.08189523926589,0.7962456297061695,Virginia,19.082,Virginia -4,15.082,Virginia,3.5,NC State +4,0.5,2026,1,2026-08-29T19:30:00.000Z,False,True,regular,-4.0,2026,1,401858202,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M10/checkpoint.pkl,58ed41000abb0223c020a00119461f748ef991ffa3dbc1efd1df26ba4b05d96e,18,18,0.592491259412339,2026-08-28T19:34:02.122997+00:00,0.5619,-4.0,NC State,4.0,0.8333,42,Virginia,-4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858202,Sat 3:30 PM,NC State,Virginia,scientific_F2_M2,spline,F2,5.526631186272049,0.5974278938985598,Virginia,5.527,Virginia -4,1.527,Virginia,3.5,NC State +4,0.5,2026,1,2026-08-29T19:30:00.000Z,False,True,regular,-4.0,2026,1,401858202,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M2/checkpoint.pkl,7b3c33a92fae9994535095f83a468d5514e3d9fdf72e2e90993442e8a4c99329,14,14,0.19485578779711954,2026-08-28T19:34:02.122997+00:00,0.5619,-4.0,NC State,4.0,0.8333,42,Virginia,-4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858202,Sat 3:30 PM,NC State,Virginia,scientific_F2_M3,tree,F2,7.4387412698412705,0.6297952795006826,Virginia,7.439,Virginia -4,3.439,Virginia,3.5,NC State +4,0.5,2026,1,2026-08-29T19:30:00.000Z,False,True,regular,-4.0,2026,1,401858202,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M3/checkpoint.pkl,4d047265757142db6ad68cd76fb4cafba2cd34453f11f972f83ef29fe83f97a8,15,15,0.2595905590013652,2026-08-28T19:34:02.122997+00:00,0.5619,-4.0,NC State,4.0,0.8333,42,Virginia,-4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858202,Sat 3:30 PM,NC State,Virginia,scientific_F2_M4,boosted,F2,7.908212031434754,0.637579142466491,Virginia,7.908,Virginia -4,3.908,Virginia,3.5,NC State +4,0.5,2026,1,2026-08-29T19:30:00.000Z,False,True,regular,-4.0,2026,1,401858202,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M4/checkpoint.pkl,a0eadb4cea94836b3ade844d07239c990f356552dc0c69793093274ad8afa8c1,16,16,0.2751582849329819,2026-08-28T19:34:02.122997+00:00,0.5619,-4.0,NC State,4.0,0.8333,42,Virginia,-4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858202,Sat 3:30 PM,NC State,Virginia,scientific_F2_M5,neural,F2,1.782038688659668,0.5317792228311257,Virginia,1.782,NC State +4,2.218,Virginia,3.5,NC State +4,0.5,2026,1,2026-08-29T19:30:00.000Z,False,True,regular,-4.0,2026,1,401858202,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M5/checkpoint.pkl,391e1dd75e342bb0cd1e66b6178918b76670583a8f2ed306044cac4d48738f24,17,17,0.06355844566225133,2026-08-28T19:34:02.122997+00:00,0.5619,-4.0,NC State,4.0,0.8333,42,NC State,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858202,Sat 3:30 PM,NC State,Virginia,scientific_F3_M1,linear,F3,4.417497690213253,0.5782358476632803,Virginia,4.417,Virginia -4,0.417,Virginia,3.5,NC State +4,0.5,2026,1,2026-08-29T19:30:00.000Z,False,True,regular,-4.0,2026,1,401858202,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M1/checkpoint.pkl,fcec1890921aaae1e705ec31c93bd07e779a520e874f9ebceb562185ac567097,19,19,0.15647169532656058,2026-08-28T19:34:02.122997+00:00,0.5619,-4.0,NC State,4.0,0.8333,42,Virginia,-4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858202,Sat 3:30 PM,NC State,Virginia,scientific_F3_M10,knn,F3,3.868327476020495,0.5686411206611334,Virginia,3.868,NC State +4,0.132,Virginia,3.5,NC State +4,0.5,2026,1,2026-08-29T19:30:00.000Z,False,True,regular,-4.0,2026,1,401858202,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M10/checkpoint.pkl,ceb577b58fc9ac4669e026a9a0a50a60f06535cdf9624540a567dbecb6ad817d,24,24,0.13728224132226674,2026-08-28T19:34:02.122997+00:00,0.5619,-4.0,NC State,4.0,0.8333,42,NC State,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858202,Sat 3:30 PM,NC State,Virginia,scientific_F3_M2,spline,F3,6.047044198161014,0.6063348528818364,Virginia,6.047,Virginia -4,2.047,Virginia,3.5,NC State +4,0.5,2026,1,2026-08-29T19:30:00.000Z,False,True,regular,-4.0,2026,1,401858202,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M2/checkpoint.pkl,f36e6608055d3601c0cb151657e2123369fbb5a3e217257ffefe5a8c54731dd8,20,20,0.21266970576367283,2026-08-28T19:34:02.122997+00:00,0.5619,-4.0,NC State,4.0,0.8333,42,Virginia,-4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858202,Sat 3:30 PM,NC State,Virginia,scientific_F3_M3,tree,F3,5.021155843277556,0.5887145636983433,Virginia,5.021,Virginia -4,1.021,Virginia,3.5,NC State +4,0.5,2026,1,2026-08-29T19:30:00.000Z,False,True,regular,-4.0,2026,1,401858202,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M3/checkpoint.pkl,e0f6118c8005d407eb61d00ecac92260c8bf03bb6fa032475509cc7134626f4e,21,21,0.1774291273966866,2026-08-28T19:34:02.122997+00:00,0.5619,-4.0,NC State,4.0,0.8333,42,Virginia,-4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858202,Sat 3:30 PM,NC State,Virginia,scientific_F3_M4,boosted,F3,3.4192491431200853,0.5607563142110026,Virginia,3.419,NC State +4,0.581,Virginia,3.5,NC State +4,0.5,2026,1,2026-08-29T19:30:00.000Z,False,True,regular,-4.0,2026,1,401858202,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M4/checkpoint.pkl,a15efa59a4e377aec28d2a2563ec10d04c5dda2e1fbe264dce56178a75ab1b06,22,22,0.12151262842200516,2026-08-28T19:34:02.122997+00:00,0.5619,-4.0,NC State,4.0,0.8333,42,NC State,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858202,Sat 3:30 PM,NC State,Virginia,scientific_F3_M5,neural,F3,3.5775039196014404,0.5635386254203828,Virginia,3.578,NC State +4,0.422,Virginia,3.5,NC State +4,0.5,2026,1,2026-08-29T19:30:00.000Z,False,True,regular,-4.0,2026,1,401858202,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M5/checkpoint.pkl,7e365cdb1488185cb7075ddeb20eaab5ded63fc4829150b96f1952483bf72e3c,23,23,0.1270772508407656,2026-08-28T19:34:02.122997+00:00,0.5619,-4.0,NC State,4.0,0.8333,42,NC State,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858202,Sat 3:30 PM,NC State,Virginia,scientific_F4_M1,linear,F4,2.0009901222475754,0.5356712616420436,Virginia,2.001,NC State +4,1.999,Virginia,3.5,NC State +4,0.5,2026,1,2026-08-29T19:30:00.000Z,False,True,regular,-4.0,2026,1,401858202,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M1/checkpoint.pkl,5e1f22b2fba89c54267ce85ddc65d6941a63a040527f86d4c1e518e5a004467a,25,25,0.07134252328408719,2026-08-28T19:34:02.122997+00:00,0.5619,-4.0,NC State,4.0,0.8333,42,NC State,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858202,Sat 3:30 PM,NC State,Virginia,scientific_F4_M10,knn,F4,-10.623735726327435,0.31889854432278975,NC State,10.624,NC State +4,14.624,Virginia,3.5,NC State +4,0.5,2026,1,2026-08-29T19:30:00.000Z,False,True,regular,-4.0,2026,1,401858202,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M10/checkpoint.pkl,3506cc48b80ce8af9588d310557a7085180676d9c57cc1efb7977735ead804d7,30,30,0.3622029113544205,2026-08-28T19:34:02.122997+00:00,0.5619,-4.0,NC State,4.0,0.8333,42,NC State,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858202,Sat 3:30 PM,NC State,Virginia,scientific_F4_M2,spline,F4,6.8211872033142935,0.6194531221508935,Virginia,6.821,Virginia -4,2.821,Virginia,3.5,NC State +4,0.5,2026,1,2026-08-29T19:30:00.000Z,False,True,regular,-4.0,2026,1,401858202,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M2/checkpoint.pkl,29ce994bf944f848dfdce0a43acd8b21d8301dcb0895f03fe928313bd3e18c17,26,26,0.23890624430178709,2026-08-28T19:34:02.122997+00:00,0.5619,-4.0,NC State,4.0,0.8333,42,Virginia,-4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858202,Sat 3:30 PM,NC State,Virginia,scientific_F4_M3,tree,F4,2.0785830741068363,0.5370495217477216,Virginia,2.079,NC State +4,1.921,Virginia,3.5,NC State +4,0.5,2026,1,2026-08-29T19:30:00.000Z,False,True,regular,-4.0,2026,1,401858202,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M3/checkpoint.pkl,941e0b9cf5dca9bf3bfa4f6a0079cd6bcfdf580593d4979393c794e4774101d8,27,27,0.07409904349544316,2026-08-28T19:34:02.122997+00:00,0.5619,-4.0,NC State,4.0,0.8333,42,NC State,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858202,Sat 3:30 PM,NC State,Virginia,scientific_F4_M4,boosted,F4,0.9886033581292302,0.5176462993623866,Virginia,0.989,NC State +4,3.011,Virginia,3.5,NC State +4,0.5,2026,1,2026-08-29T19:30:00.000Z,False,True,regular,-4.0,2026,1,401858202,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M4/checkpoint.pkl,5c735ec5a2cef35758da96c6fe465c25721aa40884a5144f9a0a05d16a324a07,28,28,0.035292598724773194,2026-08-28T19:34:02.122997+00:00,0.5619,-4.0,NC State,4.0,0.8333,42,NC State,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858202,Sat 3:30 PM,NC State,Virginia,scientific_F4_M5,neural,F4,-1.5459656715393066,0.4724214886554362,NC State,1.546,NC State +4,5.546,Virginia,3.5,NC State +4,0.5,2026,1,2026-08-29T19:30:00.000Z,False,True,regular,-4.0,2026,1,401858202,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M5/checkpoint.pkl,af90514c860951f28aea6b1acd588894aab8d4822e29ffbc548337c5d213ed91,29,29,0.05515702268912759,2026-08-28T19:34:02.122997+00:00,0.5619,-4.0,NC State,4.0,0.8333,42,NC State,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858202,Sat 3:30 PM,NC State,Virginia,scientific_F5_M1,linear,F5,1.4822199066174986,0.5608585702282346,Virginia,1.482,NC State +4,2.518,Virginia,3.5,NC State +4,0.5,2026,1,2026-08-29T19:30:00.000Z,False,True,regular,-4.0,2026,1,401858202,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M1/checkpoint.pkl,9ac8b1110596206294dcb94ca99f78d5515f26e8c83db988ea842f703dc2a889,31,31,0.1217171404564692,2026-08-28T19:34:02.122997+00:00,0.5619,-4.0,NC State,4.0,0.8333,42,NC State,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858202,Sat 3:30 PM,NC State,Virginia,scientific_F5_M10,knn,F5,-5.349999999999999,0.4471117545307064,NC State,5.35,NC State +4,9.35,Virginia,3.5,NC State +4,0.5,2026,1,2026-08-29T19:30:00.000Z,False,True,regular,-4.0,2026,1,401858202,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M10/checkpoint.pkl,99fc835a1cc88df16ccb35c5272ca4691bcc4f25eae45bdc2c6c28ce3a121da9,36,36,0.10577649093858721,2026-08-28T19:34:02.122997+00:00,0.5619,-4.0,NC State,4.0,0.8333,42,NC State,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858202,Sat 3:30 PM,NC State,Virginia,scientific_F5_M2,spline,F5,3.3112508285457305,0.5369607848057358,Virginia,3.311,NC State +4,0.689,Virginia,3.5,NC State +4,0.5,2026,1,2026-08-29T19:30:00.000Z,False,True,regular,-4.0,2026,1,401858202,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M2/checkpoint.pkl,c688a874265ec3654c4b75991b59977e9fcec094af505e34a2e5dccca015955d,32,32,0.07392156961147167,2026-08-28T19:34:02.122997+00:00,0.5619,-4.0,NC State,4.0,0.8333,42,NC State,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858202,Sat 3:30 PM,NC State,Virginia,scientific_F5_M3,tree,F5,1.145108283473248,0.5204369695780118,Virginia,1.145,NC State +4,2.855,Virginia,3.5,NC State +4,0.5,2026,1,2026-08-29T19:30:00.000Z,False,True,regular,-4.0,2026,1,401858202,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M3/checkpoint.pkl,5fd2b7b8a81f05acb3b0f169b641580185fa0b954897f332c458a9971eee26d9,33,33,0.04087393915602355,2026-08-28T19:34:02.122997+00:00,0.5619,-4.0,NC State,4.0,0.8333,42,NC State,4.0
