consensus_phase,consensus_roster,consensus_reader_week,consensus_provider_week,game_id,consensus_kickoff_eastern,away_team,home_team,model_name,model_family,fingerprint,pred_home_margin,pred_home_win_probability,pred_winner,model_predicted_winner_margin,model_against_spread_pick,model_edge_vs_spread_points,consensus_straight_up_pick,consensus_predicted_winner_margin,consensus_against_spread_pick,consensus_model_edge_vs_spread_points,season,week,game_start_time_utc,neutral_site,conference_game,season_type,market_spread_close,keys_season,next_week,next_game_id,objective,checkpoint_path,checkpoint_sha256,roster_rank,preseason_performance_rank,confidence,created_at_utc,consensus_predicted_home_win_probability,consensus_home_team_market_spread,consensus_against_spread_team,consensus_against_spread_line,consensus_model_agreement,consensus_scientific_model_count,model_against_spread_team,model_against_spread_line
pre_game,Scientific roster (market-free F0–F6),2,2,401856684,Sat 4:15 PM,Delaware,Vanderbilt,scientific_F6_M10,knn,F6,8.25,0.5938441210037421,Vanderbilt,8.25,Delaware +20.75,12.5,Vanderbilt,9.21,Delaware +20.75,11.54,2026,2,2026-09-12T20:15:00.000Z,False,False,regular,-20.75,2026,2,401856684,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M10/checkpoint.pkl,a0062711632f89118ee18330188f9e8a7131b72349016765ad9fe5e5bf4cc65e,42,42,0.18768824200748413,2026-09-10T13:01:15.635848+00:00,0.6565,-20.75,Delaware,20.75,0.9762,42,Delaware,20.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856684,Sat 4:15 PM,Delaware,Vanderbilt,scientific_F6_M2,spline,F6,9.098850162090878,0.6003669979874476,Vanderbilt,9.099,Delaware +20.75,11.651,Vanderbilt,9.21,Delaware +20.75,11.54,2026,2,2026-09-12T20:15:00.000Z,False,False,regular,-20.75,2026,2,401856684,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M2/checkpoint.pkl,f448804ac7906a628c9b1b0b6b1495b72b75da4819fff2b5bcc84f5a31c24737,38,38,0.20073399597489527,2026-09-10T13:01:15.635848+00:00,0.6565,-20.75,Delaware,20.75,0.9762,42,Delaware,20.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856684,Sat 4:15 PM,Delaware,Vanderbilt,scientific_F6_M3,tree,F6,12.635810426016656,0.7114748655428706,Vanderbilt,12.636,Delaware +20.75,8.114,Vanderbilt,9.21,Delaware +20.75,11.54,2026,2,2026-09-12T20:15:00.000Z,False,False,regular,-20.75,2026,2,401856684,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M3/checkpoint.pkl,e9613c967a6a92a1c8389cc0be9e00d0bd5a64b170cfdd514f3fcfde96290059,39,39,0.4229497310857413,2026-09-10T13:01:15.635848+00:00,0.6565,-20.75,Delaware,20.75,0.9762,42,Delaware,20.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856684,Sat 4:15 PM,Delaware,Vanderbilt,scientific_F6_M4,boosted,F6,12.235072421359801,0.7055635685971914,Vanderbilt,12.235,Delaware +20.75,8.515,Vanderbilt,9.21,Delaware +20.75,11.54,2026,2,2026-09-12T20:15:00.000Z,False,False,regular,-20.75,2026,2,401856684,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M4/checkpoint.pkl,f02fc6dedb9083e88f65c74d032ea06df3285dbf84b6fad10c55d268c87332d7,40,40,0.41112713719438276,2026-09-10T13:01:15.635848+00:00,0.6565,-20.75,Delaware,20.75,0.9762,42,Delaware,20.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856684,Sat 4:15 PM,Delaware,Vanderbilt,scientific_F6_M5,neural,F6,5.038573265075684,0.5890157643853444,Vanderbilt,5.039,Delaware +20.75,15.711,Vanderbilt,9.21,Delaware +20.75,11.54,2026,2,2026-09-12T20:15:00.000Z,False,False,regular,-20.75,2026,2,401856684,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M5/checkpoint.pkl,0bdacc7417d2444620f844f32f12743c7b4c12d6539e962892539fe191acf35d,41,41,0.17803152877068884,2026-09-10T13:01:15.635848+00:00,0.6565,-20.75,Delaware,20.75,0.9762,42,Delaware,20.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856781,Sat 12:00 PM,Washington State,Kansas State,scientific_F0_M1,linear,F0,7.3273373574688625,0.6279380727510606,Kansas State,7.327,Washington State +18.75,11.423,Kansas State,21.01,Kansas State -18.75,2.26,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,-18.75,2026,2,401856781,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M1/checkpoint.pkl,3004e951de040158ab253160a1e5faebc99073441fb5f3eb0322a6bdf211b863,1,1,0.25587614550212123,2026-09-10T13:01:15.635848+00:00,0.7964,-18.75,Kansas State,-18.75,1.0,42,Washington State,18.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856781,Sat 12:00 PM,Washington State,Kansas State,scientific_F0_M10,knn,F0,3.5774619756796127,0.5635378885169381,Kansas State,3.577,Washington State +18.75,15.173,Kansas State,21.01,Kansas State -18.75,2.26,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,-18.75,2026,2,401856781,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M10/checkpoint.pkl,b72148b78493a060d1e5be6746b97d7061aabc8de152a7dbd2609c57c966e170,6,6,0.12707577703387618,2026-09-10T13:01:15.635848+00:00,0.7964,-18.75,Kansas State,-18.75,1.0,42,Washington State,18.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856781,Sat 12:00 PM,Washington State,Kansas State,scientific_F0_M2,spline,F0,7.38390102811233,0.6288815177256114,Kansas State,7.384,Washington State +18.75,11.366,Kansas State,21.01,Kansas State -18.75,2.26,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,-18.75,2026,2,401856781,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M2/checkpoint.pkl,faa0aa500ef3a49204415f776e055580b8b2192d373428f5c322465c4b6b53a5,2,2,0.2577630354512228,2026-09-10T13:01:15.635848+00:00,0.7964,-18.75,Kansas State,-18.75,1.0,42,Washington State,18.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856781,Sat 12:00 PM,Washington State,Kansas State,scientific_F0_M3,tree,F0,1.4597213317847457,0.5260428631841234,Kansas State,1.46,Washington State +18.75,17.29,Kansas State,21.01,Kansas State -18.75,2.26,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,-18.75,2026,2,401856781,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M3/checkpoint.pkl,358ba183dfb2490fa300be4658b19950aed0049b8ea4fce0bdd7cd13ceb41d21,3,3,0.05208572636824682,2026-09-10T13:01:15.635848+00:00,0.7964,-18.75,Kansas State,-18.75,1.0,42,Washington State,18.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856781,Sat 12:00 PM,Washington State,Kansas State,scientific_F0_M4,boosted,F0,6.923033793128223,0.621166510925286,Kansas State,6.923,Washington State +18.75,11.827,Kansas State,21.01,Kansas State -18.75,2.26,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,-18.75,2026,2,401856781,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M4/checkpoint.pkl,536856580617cdb0017463eadedb4239f7f52f3b6e217f92307fc64664dda481,4,4,0.24233302185057193,2026-09-10T13:01:15.635848+00:00,0.7964,-18.75,Kansas State,-18.75,1.0,42,Washington State,18.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856781,Sat 12:00 PM,Washington State,Kansas State,scientific_F0_M5,neural,F0,9.481088638305664,0.6631180858847288,Kansas State,9.481,Washington State +18.75,9.269,Kansas State,21.01,Kansas State -18.75,2.26,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,-18.75,2026,2,401856781,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M5/checkpoint.pkl,b5c22a3c584ee4be901802a4cd0a8d35a35b0464f5fefaac5132089a925dc1af,5,5,0.3262361717694575,2026-09-10T13:01:15.635848+00:00,0.7964,-18.75,Kansas State,-18.75,1.0,42,Washington State,18.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856781,Sat 12:00 PM,Washington State,Kansas State,scientific_F1_M1,linear,F1,30.0,0.8949994149797352,Kansas State,30.0,Kansas State -18.75,11.25,Kansas State,21.01,Kansas State -18.75,2.26,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,-18.75,2026,2,401856781,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M1/checkpoint.pkl,de123537a22f9ab809539f81b9b90e376311fd3703d871f3eebb0d5a5a6b0167,7,7,0.7899988299594705,2026-09-10T13:01:15.635848+00:00,0.7964,-18.75,Kansas State,-18.75,1.0,42,Kansas State,-18.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856781,Sat 12:00 PM,Washington State,Kansas State,scientific_F1_M10,knn,F1,27.2594017358086,0.8751300954388614,Kansas State,27.259,Kansas State -18.75,8.509,Kansas State,21.01,Kansas State -18.75,2.26,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,-18.75,2026,2,401856781,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M10/checkpoint.pkl,3d72b6bd97123eaa76a67c2debf38d1b23388a3605a981b3b121263f2c1deed8,12,12,0.7502601908777229,2026-09-10T13:01:15.635848+00:00,0.7964,-18.75,Kansas State,-18.75,1.0,42,Kansas State,-18.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856781,Sat 12:00 PM,Washington State,Kansas State,scientific_F1_M2,spline,F1,30.0,0.8949994149797352,Kansas State,30.0,Kansas State -18.75,11.25,Kansas State,21.01,Kansas State -18.75,2.26,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,-18.75,2026,2,401856781,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M2/checkpoint.pkl,dd67d778cca7ecca58d04c1c2f81380cf31f9dc37912ed12f772336ea65440b5,8,8,0.7899988299594705,2026-09-10T13:01:15.635848+00:00,0.7964,-18.75,Kansas State,-18.75,1.0,42,Kansas State,-18.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856781,Sat 12:00 PM,Washington State,Kansas State,scientific_F1_M3,tree,F1,22.714714285714322,0.8351368120025625,Kansas State,22.715,Kansas State -18.75,3.965,Kansas State,21.01,Kansas State -18.75,2.26,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,-18.75,2026,2,401856781,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M3/checkpoint.pkl,074942f55a18152490c8f5fbb362670a65f282e328e391b3fbde67b83fe800f6,9,9,0.670273624005125,2026-09-10T13:01:15.635848+00:00,0.7964,-18.75,Kansas State,-18.75,1.0,42,Kansas State,-18.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856781,Sat 12:00 PM,Washington State,Kansas State,scientific_F1_M4,boosted,F1,23.151756453420273,0.8393900698402897,Kansas State,23.152,Kansas State -18.75,4.402,Kansas State,21.01,Kansas State -18.75,2.26,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,-18.75,2026,2,401856781,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M4/checkpoint.pkl,ee9fb6307319157df56a4e2240b2ffb96777bd551b5342aa88c214a3808a6416,10,10,0.6787801396805795,2026-09-10T13:01:15.635848+00:00,0.7964,-18.75,Kansas State,-18.75,1.0,42,Kansas State,-18.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856781,Sat 12:00 PM,Washington State,Kansas State,scientific_F1_M5,neural,F1,30.0,0.897673369008518,Kansas State,30.0,Kansas State -18.75,11.25,Kansas State,21.01,Kansas State -18.75,2.26,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,-18.75,2026,2,401856781,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M5/checkpoint.pkl,6c253ec4aadc5ed51e9904b1a244a90f8792cd0b73e3d94d9e038a331e786a79,11,11,0.795346738017036,2026-09-10T13:01:15.635848+00:00,0.7964,-18.75,Kansas State,-18.75,1.0,42,Kansas State,-18.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856781,Sat 12:00 PM,Washington State,Kansas State,scientific_F2_M1,linear,F2,30.0,0.8949994149797352,Kansas State,30.0,Kansas State -18.75,11.25,Kansas State,21.01,Kansas State -18.75,2.26,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,-18.75,2026,2,401856781,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M1/checkpoint.pkl,0dc099ef612b0b493bded42b1f5f2ec58fb5b35d4589a2d88c26019fc903a737,13,13,0.7899988299594705,2026-09-10T13:01:15.635848+00:00,0.7964,-18.75,Kansas State,-18.75,1.0,42,Kansas State,-18.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856781,Sat 12:00 PM,Washington State,Kansas State,scientific_F2_M10,knn,F2,32.66053202002723,0.9115650048830007,Kansas State,32.661,Kansas State -18.75,13.911,Kansas State,21.01,Kansas State -18.75,2.26,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,-18.75,2026,2,401856781,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M10/checkpoint.pkl,58ed41000abb0223c020a00119461f748ef991ffa3dbc1efd1df26ba4b05d96e,18,18,0.8231300097660015,2026-09-10T13:01:15.635848+00:00,0.7964,-18.75,Kansas State,-18.75,1.0,42,Kansas State,-18.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856781,Sat 12:00 PM,Washington State,Kansas State,scientific_F2_M2,spline,F2,17.04001006260316,0.7715604812363237,Kansas State,17.04,Washington State +18.75,1.71,Kansas State,21.01,Kansas State -18.75,2.26,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,-18.75,2026,2,401856781,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M2/checkpoint.pkl,7b3c33a92fae9994535095f83a468d5514e3d9fdf72e2e90993442e8a4c99329,14,14,0.5431209624726474,2026-09-10T13:01:15.635848+00:00,0.7964,-18.75,Kansas State,-18.75,1.0,42,Washington State,18.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856781,Sat 12:00 PM,Washington State,Kansas State,scientific_F2_M3,tree,F2,21.10447518037518,0.818684846889324,Kansas State,21.104,Kansas State -18.75,2.354,Kansas State,21.01,Kansas State -18.75,2.26,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,-18.75,2026,2,401856781,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M3/checkpoint.pkl,4d047265757142db6ad68cd76fb4cafba2cd34453f11f972f83ef29fe83f97a8,15,15,0.6373696937786479,2026-09-10T13:01:15.635848+00:00,0.7964,-18.75,Kansas State,-18.75,1.0,42,Kansas State,-18.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856781,Sat 12:00 PM,Washington State,Kansas State,scientific_F2_M4,boosted,F2,23.648524251279873,0.8441163314153463,Kansas State,23.649,Kansas State -18.75,4.899,Kansas State,21.01,Kansas State -18.75,2.26,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,-18.75,2026,2,401856781,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M4/checkpoint.pkl,a0eadb4cea94836b3ade844d07239c990f356552dc0c69793093274ad8afa8c1,16,16,0.6882326628306925,2026-09-10T13:01:15.635848+00:00,0.7964,-18.75,Kansas State,-18.75,1.0,42,Kansas State,-18.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856781,Sat 12:00 PM,Washington State,Kansas State,scientific_F2_M5,neural,F2,30.0,0.9293716829812789,Kansas State,30.0,Kansas State -18.75,11.25,Kansas State,21.01,Kansas State -18.75,2.26,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,-18.75,2026,2,401856781,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M5/checkpoint.pkl,391e1dd75e342bb0cd1e66b6178918b76670583a8f2ed306044cac4d48738f24,17,17,0.8587433659625578,2026-09-10T13:01:15.635848+00:00,0.7964,-18.75,Kansas State,-18.75,1.0,42,Kansas State,-18.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856781,Sat 12:00 PM,Washington State,Kansas State,scientific_F3_M1,linear,F3,30.0,0.8949994149797352,Kansas State,30.0,Kansas State -18.75,11.25,Kansas State,21.01,Kansas State -18.75,2.26,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,-18.75,2026,2,401856781,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M1/checkpoint.pkl,fcec1890921aaae1e705ec31c93bd07e779a520e874f9ebceb562185ac567097,19,19,0.7899988299594705,2026-09-10T13:01:15.635848+00:00,0.7964,-18.75,Kansas State,-18.75,1.0,42,Kansas State,-18.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856781,Sat 12:00 PM,Washington State,Kansas State,scientific_F3_M10,knn,F3,29.549355648492252,0.8919357613170267,Kansas State,29.549,Kansas State -18.75,10.799,Kansas State,21.01,Kansas State -18.75,2.26,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,-18.75,2026,2,401856781,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M10/checkpoint.pkl,ceb577b58fc9ac4669e026a9a0a50a60f06535cdf9624540a567dbecb6ad817d,24,24,0.7838715226340534,2026-09-10T13:01:15.635848+00:00,0.7964,-18.75,Kansas State,-18.75,1.0,42,Kansas State,-18.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856781,Sat 12:00 PM,Washington State,Kansas State,scientific_F3_M2,spline,F3,5.01961630186878,0.5886879371000547,Kansas State,5.02,Washington State +18.75,13.73,Kansas State,21.01,Kansas State -18.75,2.26,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,-18.75,2026,2,401856781,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M2/checkpoint.pkl,f36e6608055d3601c0cb151657e2123369fbb5a3e217257ffefe5a8c54731dd8,20,20,0.17737587420010947,2026-09-10T13:01:15.635848+00:00,0.7964,-18.75,Kansas State,-18.75,1.0,42,Washington State,18.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856781,Sat 12:00 PM,Washington State,Kansas State,scientific_F3_M3,tree,F3,20.35777950937951,0.8106327873939657,Kansas State,20.358,Kansas State -18.75,1.608,Kansas State,21.01,Kansas State -18.75,2.26,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,-18.75,2026,2,401856781,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M3/checkpoint.pkl,e0f6118c8005d407eb61d00ecac92260c8bf03bb6fa032475509cc7134626f4e,21,21,0.6212655747879314,2026-09-10T13:01:15.635848+00:00,0.7964,-18.75,Kansas State,-18.75,1.0,42,Kansas State,-18.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856781,Sat 12:00 PM,Washington State,Kansas State,scientific_F3_M4,boosted,F3,23.6235303287477,0.8438812728520799,Kansas State,23.624,Kansas State -18.75,4.874,Kansas State,21.01,Kansas State -18.75,2.26,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,-18.75,2026,2,401856781,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M4/checkpoint.pkl,a15efa59a4e377aec28d2a2563ec10d04c5dda2e1fbe264dce56178a75ab1b06,22,22,0.6877625457041598,2026-09-10T13:01:15.635848+00:00,0.7964,-18.75,Kansas State,-18.75,1.0,42,Kansas State,-18.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856781,Sat 12:00 PM,Washington State,Kansas State,scientific_F3_M5,neural,F3,20.03436279296875,0.807061114689382,Kansas State,20.034,Kansas State -18.75,1.284,Kansas State,21.01,Kansas State -18.75,2.26,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,-18.75,2026,2,401856781,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M5/checkpoint.pkl,7e365cdb1488185cb7075ddeb20eaab5ded63fc4829150b96f1952483bf72e3c,23,23,0.614122229378764,2026-09-10T13:01:15.635848+00:00,0.7964,-18.75,Kansas State,-18.75,1.0,42,Kansas State,-18.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856781,Sat 12:00 PM,Washington State,Kansas State,scientific_F4_M1,linear,F4,30.0,0.8949994149797352,Kansas State,30.0,Kansas State -18.75,11.25,Kansas State,21.01,Kansas State -18.75,2.26,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,-18.75,2026,2,401856781,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M1/checkpoint.pkl,5e1f22b2fba89c54267ce85ddc65d6941a63a040527f86d4c1e518e5a004467a,25,25,0.7899988299594705,2026-09-10T13:01:15.635848+00:00,0.7964,-18.75,Kansas State,-18.75,1.0,42,Kansas State,-18.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856781,Sat 12:00 PM,Washington State,Kansas State,scientific_F4_M10,knn,F4,29.480961215548927,0.8914639810399605,Kansas State,29.481,Kansas State -18.75,10.731,Kansas State,21.01,Kansas State -18.75,2.26,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,-18.75,2026,2,401856781,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M10/checkpoint.pkl,3506cc48b80ce8af9588d310557a7085180676d9c57cc1efb7977735ead804d7,30,30,0.782927962079921,2026-09-10T13:01:15.635848+00:00,0.7964,-18.75,Kansas State,-18.75,1.0,42,Kansas State,-18.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856781,Sat 12:00 PM,Washington State,Kansas State,scientific_F4_M2,spline,F4,3.9967882307218536,0.5708903976735089,Kansas State,3.997,Washington State +18.75,14.753,Kansas State,21.01,Kansas State -18.75,2.26,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,-18.75,2026,2,401856781,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M2/checkpoint.pkl,29ce994bf944f848dfdce0a43acd8b21d8301dcb0895f03fe928313bd3e18c17,26,26,0.14178079534701782,2026-09-10T13:01:15.635848+00:00,0.7964,-18.75,Kansas State,-18.75,1.0,42,Washington State,18.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856781,Sat 12:00 PM,Washington State,Kansas State,scientific_F4_M3,tree,F4,22.307980158730153,0.8310977334515801,Kansas State,22.308,Kansas State -18.75,3.558,Kansas State,21.01,Kansas State -18.75,2.26,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,-18.75,2026,2,401856781,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M3/checkpoint.pkl,941e0b9cf5dca9bf3bfa4f6a0079cd6bcfdf580593d4979393c794e4774101d8,27,27,0.6621954669031602,2026-09-10T13:01:15.635848+00:00,0.7964,-18.75,Kansas State,-18.75,1.0,42,Kansas State,-18.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856781,Sat 12:00 PM,Washington State,Kansas State,scientific_F4_M4,boosted,F4,22.014354968715352,0.8281331535320213,Kansas State,22.014,Kansas State -18.75,3.264,Kansas State,21.01,Kansas State -18.75,2.26,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,-18.75,2026,2,401856781,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M4/checkpoint.pkl,5c735ec5a2cef35758da96c6fe465c25721aa40884a5144f9a0a05d16a324a07,28,28,0.6562663070640427,2026-09-10T13:01:15.635848+00:00,0.7964,-18.75,Kansas State,-18.75,1.0,42,Kansas State,-18.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856781,Sat 12:00 PM,Washington State,Kansas State,scientific_F4_M5,neural,F4,16.96009635925293,0.7705528375811238,Kansas State,16.96,Washington State +18.75,1.79,Kansas State,21.01,Kansas State -18.75,2.26,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,-18.75,2026,2,401856781,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M5/checkpoint.pkl,af90514c860951f28aea6b1acd588894aab8d4822e29ffbc548337c5d213ed91,29,29,0.5411056751622476,2026-09-10T13:01:15.635848+00:00,0.7964,-18.75,Kansas State,-18.75,1.0,42,Washington State,18.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856781,Sat 12:00 PM,Washington State,Kansas State,scientific_F5_M1,linear,F5,28.697847747037414,0.99130877703923,Kansas State,28.698,Kansas State -18.75,9.948,Kansas State,21.01,Kansas State -18.75,2.26,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,-18.75,2026,2,401856781,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M1/checkpoint.pkl,9ac8b1110596206294dcb94ca99f78d5515f26e8c83db988ea842f703dc2a889,31,31,0.9826175540784601,2026-09-10T13:01:15.635848+00:00,0.7964,-18.75,Kansas State,-18.75,1.0,42,Kansas State,-18.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856781,Sat 12:00 PM,Washington State,Kansas State,scientific_F5_M10,knn,F5,24.1,0.7224315722365741,Kansas State,24.1,Kansas State -18.75,5.35,Kansas State,21.01,Kansas State -18.75,2.26,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,-18.75,2026,2,401856781,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M10/checkpoint.pkl,99fc835a1cc88df16ccb35c5272ca4691bcc4f25eae45bdc2c6c28ce3a121da9,36,36,0.4448631444731481,2026-09-10T13:01:15.635848+00:00,0.7964,-18.75,Kansas State,-18.75,1.0,42,Kansas State,-18.75
