game_id,season,week,game_start_time_utc,home_team,away_team,neutral_site,conference_game,season_type,keys_season,next_week,next_game_id,model_name,model_family,objective,checkpoint_path,checkpoint_sha256,fingerprint,roster_rank,preseason_performance_rank,pred_home_margin,pred_home_win_probability,pred_winner,confidence,created_at_utc
401856679,2026,2,2026-09-12T16:00:00.000Z,Michigan,Oklahoma,False,False,regular,2026,2,401856679,margin_temporal_temporal_hist_gradient_boosted,temporal,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_temporal_temporal_hist_gradient_boosted.pkl,1dd3f8a82f66a5df134f7d6e5a15007387c25ac6a28d86ea22e3afa87f211997,F6,31,31,-0.249200912372751,0.4955501012000307,Oklahoma,0.008899797599938641,2026-09-03T13:00:15.959671+00:00
401856682,2026,2,2026-09-12T23:30:00.000Z,Texas,Ohio State,False,False,regular,2026,2,401856682,margin_temporal_temporal_hist_gradient_boosted,temporal,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_temporal_temporal_hist_gradient_boosted.pkl,1dd3f8a82f66a5df134f7d6e5a15007387c25ac6a28d86ea22e3afa87f211997,F6,31,31,-7.5288302686692035,0.3687056536528975,Ohio State,0.26258869269420504,2026-09-03T13:00:15.959671+00:00
401856679,2026,2,2026-09-12T16:00:00.000Z,Michigan,Oklahoma,False,False,regular,2026,2,401856679,margin_temporal_temporal_random_forest,temporal,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_temporal_temporal_random_forest.pkl,43e2c875ac1428becd518fe820ec209300b3d8c49c27143bb7ae0aa4cbedbe04,F6,32,32,0.9641586736792629,0.5172103175231104,Michigan,0.03442063504622084,2026-09-03T13:00:15.959671+00:00
401856682,2026,2,2026-09-12T23:30:00.000Z,Texas,Ohio State,False,False,regular,2026,2,401856682,margin_temporal_temporal_random_forest,temporal,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_temporal_temporal_random_forest.pkl,43e2c875ac1428becd518fe820ec209300b3d8c49c27143bb7ae0aa4cbedbe04,F6,32,32,-9.029851352568997,0.34411955521082543,Ohio State,0.31176088957834913,2026-09-03T13:00:15.959671+00:00
401856679,2026,2,2026-09-12T16:00:00.000Z,Michigan,Oklahoma,False,False,regular,2026,2,401856679,margin_temporal_trend_elastic_net,temporal,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_temporal_trend_elastic_net.pkl,012bea45590217f57cb0932d810fb6147bb8cbaa2cda333ffdf36c5795ad3d37,F6,33,33,4.555365156494703,0.5806356222974939,Michigan,0.16127124459498776,2026-09-03T13:00:15.959671+00:00
401856682,2026,2,2026-09-12T23:30:00.000Z,Texas,Ohio State,False,False,regular,2026,2,401856682,margin_temporal_trend_elastic_net,temporal,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_temporal_trend_elastic_net.pkl,012bea45590217f57cb0932d810fb6147bb8cbaa2cda333ffdf36c5795ad3d37,F6,33,33,-4.288604219104706,0.4240110713643209,Ohio State,0.15197785727135815,2026-09-03T13:00:15.959671+00:00
401856679,2026,2,2026-09-12T16:00:00.000Z,Michigan,Oklahoma,False,False,regular,2026,2,401856679,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,1.9292328854706584,0.5343961739835627,Michigan,0.0687923479671253,2026-09-03T13:00:15.959671+00:00
401856682,2026,2,2026-09-12T23:30:00.000Z,Texas,Ohio State,False,False,regular,2026,2,401856682,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,-7.41174730688655,0.3706543849267408,Ohio State,0.2586912301465184,2026-09-03T13:00:15.959671+00:00
401856679,2026,2,2026-09-12T16:00:00.000Z,Michigan,Oklahoma,False,False,regular,2026,2,401856679,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,1.334853495617129,0.5238186277243881,Michigan,0.04763725544877628,2026-09-03T13:00:15.959671+00:00
401856682,2026,2,2026-09-12T23:30:00.000Z,Texas,Ohio State,False,False,regular,2026,2,401856682,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,-7.861192033155405,0.36319728728815304,Ohio State,0.2736054254236939,2026-09-03T13:00:15.959671+00:00
401856679,2026,2,2026-09-12T16:00:00.000Z,Michigan,Oklahoma,False,False,regular,2026,2,401856679,margin_tree_random_forest,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_random_forest.pkl,a58c5270dd2b38893bbe8955662d6596385433454fa4eee13b345cd1c79ca0c0,F6,36,36,1.9631623850128197,0.534999140068091,Michigan,0.06999828013618203,2026-09-03T13:00:15.959671+00:00
401856682,2026,2,2026-09-12T23:30:00.000Z,Texas,Ohio State,False,False,regular,2026,2,401856682,margin_tree_random_forest,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_random_forest.pkl,a58c5270dd2b38893bbe8955662d6596385433454fa4eee13b345cd1c79ca0c0,F6,36,36,-7.643427881348886,0.3668024278500645,Ohio State,0.266395144299871,2026-09-03T13:00:15.959671+00:00
